1510810139.59,17500,12100,-108000,-96.020,-19340.000,-7643.000,20796.000
1510810144.55,17500,13200,-108000,-1433.400,-19221.000,-7617.000,20728.000
1510810146.16,17500,13200,-108000,-1522.200,-19218.000,-7618.000,20729.000
1510810147.77,17500,13200,-108000,-1521.400,-19219.000,-7617.000,20729.000
1510810152.72,17500,14300,-108000,-2782.800,-18942.000,-7619.000,20606.000
1510810154.33,17500,14300,-108000,-2913.000,-18904.000,-7620.000,20590.000
1510810155.94,17500,14300,-108000,-2912.000,-18904.000,-7620.000,20589.000
1510810160.89,17500,15400,-108000,-4215.000,-18364.000,-7639.000,20345.000
1510810162.5,17500,15400,-108000,-4272.000,-18364.000,-7639.000,20344.000
1510810164.11,17500,15400,-108000,-4272.000,-18365.000,-7638.000,20344.000
1510810169.07,17500,16500,-108000,-5551.000,-17539.000,-7649.000,19941.000
1510810170.68,17500,16500,-108000,-5636.000,-17532.000,-7651.000,19942.000
1510810172.29,17500,16500,-108000,-5635.000,-17534.000,-7650.000,19943.000
1510810177.24,17500,17600,-108000,-6839.000,-16356.000,-7620.000,19347.000
1510810178.85,17500,17600,-108000,-6962.000,-16364.000,-7619.000,19346.000
1510810180.46,17500,17600,-108000,-6960.000,-16362.000,-7620.000,19346.000
1510810185.41,17500,18700,-108000,-8182.000,-14793.000,-7500.000,18498.000
1510810187.02,17500,18700,-108000,-8198.000,-14791.000,-7502.000,18498.000
1510810188.63,17500,18700,-108000,-8194.000,-14791.000,-7500.000,18499.000
1510810193.59,17500,19800,-108000,-9207.000,-12817.000,-7240.000,17363.000
1510810195.19,17500,19800,-108000,-9219.000,-12815.000,-7238.000,17367.000
1510810196.8,17500,19800,-108000,-9220.000,-12815.000,-7238.000,17367.000
1510810202.17,17500,21100,-108000,-9937.000,-10063.000,-6687.000,15649.000
1510810203.78,17500,21100,-108000,-9965.000,-10049.000,-6687.000,15655.000
1510810205.39,17500,21100,-108000,-9965.000,-10051.000,-6687.000,15654.000
1510810212.78,17500,21100,-117000,-10378.000,-10968.000,-6080.000,16259.000
1510810214.38,17500,21100,-117000,-10352.000,-10965.000,-6080.000,16259.000
1510810215.99,17500,21100,-117000,-10350.000,-10965.000,-6079.000,16258.000
1510810221.36,17500,19800,-117000,-9632.000,-13394.000,-6457.000,17719.000
1510810222.96,17500,19800,-117000,-9628.000,-13400.000,-6459.000,17717.000
1510810224.57,17500,19800,-117000,-9626.000,-13399.000,-6458.000,17719.000
1510810229.53,17500,18700,-117000,-8583.000,-15397.000,-6657.000,18830.000
1510810231.14,17500,18700,-117000,-8555.000,-15395.000,-6657.000,18829.000
1510810232.75,17500,18700,-117000,-8554.000,-15394.000,-6657.000,18828.000
1510810237.7,17500,17600,-117000,-7339.000,-16959.000,-6730.000,19641.000
1510810239.31,17500,17600,-117000,-7283.000,-16958.000,-6730.000,19643.000
1510810240.92,17500,17600,-117000,-7284.000,-16956.000,-6729.000,19643.000
1510810245.88,17500,16500,-117000,-6037.000,-18103.000,-6728.000,20206.000
1510810247.48,17500,16500,-117000,-5936.000,-18103.000,-6728.000,20204.000
1510810249.09,17500,16500,-117000,-5936.000,-18105.000,-6728.000,20205.000
1510810254.05,17500,15400,-117000,-4733.000,-18902.000,-6696.000,20571.000
1510810255.66,17500,15400,-117000,-4583.000,-18904.000,-6696.000,20572.000
1510810257.26,17500,15400,-117000,-4581.000,-18904.000,-6696.000,20570.000
1510810262.22,17500,14300,-117000,-3231.000,-19432.000,-6664.000,20795.000
1510810263.83,17500,14300,-117000,-3224.000,-19433.000,-6663.000,20795.000
1510810265.44,17500,14300,-117000,-3221.000,-19433.000,-6664.000,20796.000
1510810270.39,17500,13200,-117000,-1876.000,-19712.000,-6652.000,20919.000
1510810272.0,17500,13200,-117000,-1858.000,-19749.000,-6651.000,20922.000
1510810273.61,17500,13200,-117000,-1852.900,-19749.000,-6651.000,20921.000
1510810278.57,17500,12100,-117000,-586.400,-19889.000,-6670.000,20983.000
1510810280.17,17500,12100,-117000,-462.900,-19889.000,-6670.000,20983.000
1510810281.78,17500,12100,-117000,-464.700,-19889.000,-6671.000,20983.000
1510810288.35,17500,11000,-117000,936.800,-19875.000,-6727.000,21004.000
1510810289.95,17500,11000,-117000,935.700,-19875.000,-6728.000,21004.000
1510810291.56,17500,11000,-117000,935.100,-19875.000,-6727.000,21004.000
1510810296.52,17500,9900,-117000,2173.400,-19704.000,-6822.000,20980.000
1510810298.13,17500,9900,-117000,2312.900,-19704.000,-6822.000,20979.000
1510810299.74,17500,9900,-117000,2312.200,-19704.000,-6821.000,20979.000
1510810304.69,17500,8800,-117000,3617.000,-19350.000,-6945.000,20886.000
1510810306.3,17500,8800,-117000,3680.000,-19350.000,-6945.000,20886.000
1510810307.91,17500,8800,-117000,3684.000,-19352.000,-6945.000,20887.000
1510810312.86,17500,7700,-117000,4948.000,-18776.000,-7083.000,20691.000
1510810314.47,17500,7700,-117000,5049.000,-18774.000,-7081.000,20691.000
1510810316.08,17500,7700,-117000,5049.000,-18771.000,-7081.000,20689.000
1510810321.03,17500,6600,-117000,6283.000,-17905.000,-7201.000,20338.000
1510810322.64,17500,6600,-117000,6427.000,-17899.000,-7201.000,20337.000
1510810324.25,17500,6600,-117000,6428.000,-17902.000,-7202.000,20338.000
1510810329.21,17500,5500,-117000,7766.000,-16670.000,-7264.000,19769.000
1510810330.82,17500,5500,-117000,7768.000,-16667.000,-7263.000,19772.000
1510810332.43,17500,5500,-117000,7771.000,-16667.000,-7263.000,19771.000
1510810337.38,17500,4400,-117000,8954.000,-15000.000,-7207.000,18922.000
1510810338.99,17500,4400,-117000,8993.000,-15006.000,-7207.000,18917.000
1510810340.6,17500,4400,-117000,8989.000,-15004.000,-7206.000,18919.000
1510810345.55,17500,3300,-117000,9902.000,-12913.000,-6966.000,17729.000
1510810347.16,17500,3300,-117000,9944.000,-12911.000,-6968.000,17724.000
1510810348.77,17500,3300,-117000,9943.000,-12910.000,-6968.000,17725.000
1510810353.73,17500,2200,-117000,10451.000,-10485.000,-6502.000,16169.000
1510810355.33,17500,2200,-117000,10467.000,-10474.000,-6505.000,16175.000
1510810356.94,17500,2200,-117000,10466.000,-10474.000,-6503.000,16174.000
1510810361.49,17500,1300,-117000,10494.000,-8373.000,-5961.000,14694.000
1510810363.1,17500,1300,-117000,10485.000,-8381.000,-5963.000,14686.000
1510810364.71,17500,1300,-117000,10485.000,-8379.000,-5963.000,14688.000
1510810372.09,17500,1300,-126000,11024.000,-9118.000,-5504.000,15334.000
1510810373.7,17500,1300,-126000,11028.000,-9117.000,-5506.000,15331.000
1510810375.31,17500,1300,-126000,11029.000,-9117.000,-5505.000,15331.000
1510810379.86,17500,2200,-126000,10996.000,-10856.000,-5877.000,16537.000
1510810381.47,17500,2200,-126000,10993.000,-10867.000,-5879.000,16533.000
1510810383.07,17500,2200,-126000,10991.000,-10866.000,-5879.000,16535.000
1510810388.03,17500,3300,-126000,10490.000,-13379.000,-6277.000,18095.000
1510810389.64,17500,3300,-126000,10446.000,-13382.000,-6275.000,18100.000
1510810391.25,17500,3300,-126000,10446.000,-13380.000,-6276.000,18098.000
1510810396.2,17500,4400,-126000,9532.000,-15503.000,-6456.000,19280.000
1510810397.81,17500,4400,-126000,9452.000,-15512.000,-6457.000,19278.000
1510810399.42,17500,4400,-126000,9453.000,-15512.000,-6456.000,19279.000
1510810404.38,17500,5500,-126000,8300.000,-17181.000,-6469.000,20103.000
1510810405.98,17500,5500,-126000,8191.000,-17181.000,-6470.000,20102.000
1510810407.59,17500,5500,-126000,8190.000,-17179.000,-6470.000,20102.000
1510810412.55,17500,6600,-126000,6975.000,-18396.000,-6378.000,20635.000
1510810414.15,17500,6600,-126000,6817.000,-18403.000,-6378.000,20637.000
1510810415.76,17500,6600,-126000,6819.000,-18402.000,-6377.000,20636.000
1510810420.72,17500,7700,-126000,5440.000,-19251.000,-6238.000,20957.000
1510810422.33,17500,7700,-126000,5431.000,-19253.000,-6239.000,20954.000
1510810423.94,17500,7700,-126000,5437.000,-19256.000,-6237.000,20953.000
1510810428.89,17500,8800,-126000,4101.000,-19819.000,-6090.000,21128.000
1510810430.5,17500,8800,-126000,4068.000,-19820.000,-6089.000,21128.000
1510810432.11,17500,8800,-126000,4069.000,-19818.000,-6089.000,21126.000
1510810437.06,17500,9900,-126000,2800.000,-20166.000,-5955.000,21202.000
1510810438.67,17500,9900,-126000,2715.000,-20167.000,-5955.000,21202.000
1510810440.28,17500,9900,-126000,2713.000,-20167.000,-5956.000,21203.000
1510810445.23,17500,11000,-126000,1878.000,-20364.000,-5854.000,21219.000
1510810446.84,17500,11000,-126000,1369.800,-20350.000,-5854.000,21219.000
1510810448.45,17500,11000,-126000,1366.700,-20350.000,-5854.000,21219.000
1510810453.41,17500,12100,-126000,57.800,-20394.000,-5797.000,21202.000
1510810455.01,17500,12100,-126000,4.010,-20395.000,-5794.000,21456.000
1510810456.62,17500,12100,-126000,4.017,-20394.000,-5790.000,21200.000
1510810463.19,17500,13200,-126000,-1383.100,-20308.000,-5764.000,21155.000
1510810464.79,17500,13200,-126000,-1380.000,-20307.000,-5764.000,21155.000
1510810466.4,17500,13200,-126000,-1380.700,-20308.000,-5764.000,21155.000
1510810471.36,17500,14300,-126000,-2709.300,-20073.000,-5773.000,21067.000
1510810472.97,17500,14300,-126000,-2748.000,-20074.000,-5772.000,21066.000
1510810474.57,17500,14300,-126000,-2745.100,-20073.000,-5772.000,21065.000
1510810479.53,17500,15400,-126000,-3934.000,-19662.000,-5806.000,20906.000
1510810481.14,17500,15400,-126000,-4099.000,-19659.000,-5807.000,20905.000
1510810482.75,17500,15400,-126000,-4099.000,-19659.000,-5807.000,20905.000
1510810487.7,17500,16500,-126000,-5479.000,-18999.000,-5851.000,20621.000
1510810489.31,17500,16500,-126000,-5486.000,-18998.000,-5853.000,20624.000
1510810490.92,17500,16500,-126000,-5490.000,-18997.000,-5852.000,20622.000
1510810495.88,17500,17600,-126000,-6861.000,-18021.000,-5886.000,20170.000
1510810497.48,17500,17600,-126000,-6885.000,-18023.000,-5886.000,20170.000
1510810499.09,17500,17600,-126000,-6887.000,-18023.000,-5886.000,20169.000
1510810504.05,17500,18700,-126000,-8187.000,-16640.000,-5871.000,19485.000
1510810505.66,17500,18700,-126000,-8255.000,-16643.000,-5872.000,19483.000
1510810507.26,17500,18700,-126000,-8255.000,-16641.000,-5871.000,19483.000
1510810512.22,17500,19800,-126000,-9401.000,-14806.000,-5765.000,18498.000
1510810513.83,17500,19800,-126000,-9485.000,-14798.000,-5764.000,18501.000
1510810515.44,17500,19800,-126000,-9488.000,-14800.000,-5764.000,18501.000
1510810520.8,17500,21100,-126000,-10545.000,-12054.000,-5458.000,16911.000
1510810522.41,17500,21100,-126000,-10547.000,-12045.000,-5455.000,16915.000
1510810524.02,17500,21100,-126000,-10549.000,-12044.000,-5456.000,16914.000
1510810531.4,17500,21100,-135000,-10773.000,-12783.000,-4713.000,17400.000
1510810533.01,17500,21100,-135000,-10789.000,-12807.000,-4709.000,17401.000
1510810534.62,17500,21100,-135000,-10796.000,-12800.000,-4714.000,17388.000
1510810539.98,17500,19800,-135000,-9860.000,-15185.000,-4906.000,18723.000
1510810541.59,17500,19800,-135000,-9801.000,-15183.000,-4906.000,18728.000
1510810543.2,17500,19800,-135000,-9800.000,-15183.000,-4906.000,18726.000
1510810548.15,17500,18700,-135000,-8619.000,-17017.000,-4980.000,19683.000
1510810549.76,17500,18700,-135000,-8531.000,-17021.000,-4979.000,19681.000
1510810551.37,17500,18700,-135000,-8532.000,-17022.000,-4979.000,19681.000
1510810556.33,17500,17600,-135000,-7282.000,-18384.000,-4977.000,20337.000
1510810557.94,17500,17600,-135000,-7142.000,-18378.000,-4977.000,20335.000
1510810559.54,17500,17600,-135000,-7142.000,-18379.000,-4976.000,20335.000
1510810564.5,17500,16500,-135000,-5741.000,-19328.000,-4937.000,20758.000
1510810566.11,17500,16500,-135000,-5736.000,-19331.000,-4936.000,20758.000
1510810567.72,17500,16500,-135000,-5734.000,-19331.000,-4936.000,20758.000
1510810572.67,17500,15400,-135000,-4394.000,-19965.000,-4890.000,21013.000
1510810574.28,17500,15400,-135000,-4365.000,-19964.000,-4890.000,21013.000
1510810575.89,17500,15400,-135000,-4365.000,-19963.000,-4889.000,21012.000
1510810580.85,17500,14300,-135000,-3084.000,-20371.000,-4854.000,21157.000
1510810582.46,17500,14300,-135000,-3019.000,-20371.000,-4854.000,21158.000
1510810584.06,17500,14300,-135000,-3017.000,-20371.000,-4855.000,21157.000
1510810589.02,17500,13200,-135000,-1963.000,-20539.000,-4845.000,21251.000
1510810590.63,17500,13200,-135000,-1673.200,-20605.000,-4845.000,21234.000
1510810592.23,17500,13200,-135000,-1677.100,-20605.000,-4845.000,21233.000
1510810597.19,17500,12100,-135000,-348.900,-20706.000,-4868.000,21273.000
1510810598.8,17500,12100,-135000,-331.400,-20706.000,-4868.000,21272.000
1510810600.41,17500,12100,-135000,-328.600,-20705.000,-4868.000,21272.000
1510810606.97,17500,11000,-135000,1024.600,-20689.000,-4925.000,21292.000
1510810608.58,17500,11000,-135000,1021.900,-20689.000,-4925.000,21292.000
1510810610.19,17500,11000,-135000,1020.800,-20689.000,-4925.000,21292.000
1510810615.14,17500,9900,-135000,2345.200,-20555.000,-5019.000,21290.000
1510810616.75,17500,9900,-135000,2354.000,-20555.000,-5019.000,21290.000
1510810618.36,17500,9900,-135000,2355.000,-20555.000,-5018.000,21289.000
1510810623.32,17500,8800,-135000,3581.000,-20274.000,-5144.000,21242.000
1510810624.93,17500,8800,-135000,3692.000,-20277.000,-5145.000,21245.000
1510810626.54,17500,8800,-135000,3696.000,-20278.000,-5144.000,21242.000
1510810631.49,17500,7700,-135000,4887.000,-19812.000,-5293.000,21122.000
1510810633.1,17500,7700,-135000,5055.000,-19813.000,-5292.000,21120.000
1510810634.71,17500,7700,-135000,5052.000,-19813.000,-5293.000,21121.000
1510810639.67,17500,6600,-135000,6434.000,-19092.000,-5444.000,20875.000
1510810641.27,17500,6600,-135000,6452.000,-19091.000,-5443.000,20874.000
1510810642.88,17500,6600,-135000,6452.000,-19091.000,-5444.000,20873.000
1510810647.84,17500,5500,-135000,7797.000,-18020.000,-5568.000,20439.000
1510810649.45,17500,5500,-135000,7864.000,-18026.000,-5569.000,20437.000
1510810651.06,17500,5500,-135000,7864.000,-18024.000,-5569.000,20438.000
1510810656.01,17500,4400,-135000,9115.000,-16530.000,-5619.000,19735.000
1510810657.62,17500,4400,-135000,9212.000,-16522.000,-5619.000,19735.000
1510810659.23,17500,4400,-135000,9213.000,-16524.000,-5619.000,19735.000
1510810664.18,17500,3300,-135000,10251.000,-14533.000,-5536.000,18686.000
1510810665.79,17500,3300,-135000,10359.000,-14532.000,-5535.000,18687.000
1510810667.4,17500,3300,-135000,10359.000,-14532.000,-5536.000,18685.000
1510810672.36,17500,2200,-135000,11044.000,-12077.000,-5264.000,17234.000
1510810673.96,17500,2200,-135000,11109.000,-12082.000,-5265.000,17235.000
1510810675.57,17500,2200,-135000,11108.000,-12078.000,-5266.000,17232.000
1510810680.12,17500,1300,-135000,11295.000,-9859.000,-4890.000,15779.000
1510810681.73,17500,1300,-135000,11295.000,-9868.000,-4890.000,15778.000
1510810683.34,17500,1300,-135000,11294.000,-9867.000,-4890.000,15775.000
1510810690.73,17500,1300,-144000,11667.000,-10570.000,-4256.000,16235.000
1510810692.33,17500,1300,-144000,11564.000,-10572.000,-4256.000,16236.000
1510810693.94,17500,1300,-144000,11564.000,-10571.000,-4256.000,16236.000
1510810698.5,17500,2200,-144000,11406.000,-12348.000,-4494.000,17381.000
1510810700.1,17500,2200,-144000,11376.000,-12353.000,-4494.000,17387.000
1510810701.71,17500,2200,-144000,11376.000,-12356.000,-4495.000,17387.000
1510810706.67,17500,3300,-144000,10669.000,-14834.000,-4716.000,18843.000
1510810708.28,17500,3300,-144000,10598.000,-14844.000,-4716.000,18841.000
1510810709.89,17500,3300,-144000,10599.000,-14847.000,-4715.000,18841.000
1510810714.85,17500,4400,-144000,9539.000,-16842.000,-4765.000,19876.000
1510810716.46,17500,4400,-144000,9425.000,-16840.000,-4765.000,19877.000
1510810718.06,17500,4400,-144000,9424.000,-16838.000,-4766.000,19875.000
1510810723.02,17500,5500,-144000,8195.000,-18328.000,-4700.000,20560.000
1510810724.63,17500,5500,-144000,8039.000,-18329.000,-4699.000,20560.000
1510810726.24,17500,5500,-144000,8043.000,-18330.000,-4699.000,20561.000
1510810731.19,17500,6600,-144000,6638.000,-19373.000,-4569.000,20973.000
1510810732.8,17500,6600,-144000,6612.000,-19371.000,-4571.000,20972.000
1510810734.41,17500,6600,-144000,6613.000,-19370.000,-4571.000,20973.000
1510810739.37,17500,7700,-144000,5259.000,-20075.000,-4420.000,21201.000
1510810740.98,17500,7700,-144000,5207.000,-20072.000,-4420.000,21201.000
1510810742.58,17500,7700,-144000,5208.000,-20070.000,-4420.000,21201.000
1510810747.54,17500,8800,-144000,3985.000,-20520.000,-4274.000,21309.000
1510810749.15,17500,8800,-144000,3850.000,-20517.000,-4275.000,21310.000
1510810750.75,17500,8800,-144000,3853.000,-20518.000,-4274.000,21309.000
1510810755.71,17500,9900,-144000,2526.000,-20784.000,-4149.000,21345.000
1510810757.32,17500,9900,-144000,2520.000,-20785.000,-4150.000,21345.000
1510810758.93,17500,9900,-144000,2519.000,-20785.000,-4149.000,21345.000
1510810763.89,17500,11000,-144000,1829.000,-20935.000,-4054.000,21342.000
1510810765.49,17500,11000,-144000,1211.900,-20918.000,-4054.000,21342.000
1510810767.1,17500,11000,-144000,1211.100,-20919.000,-4055.000,21342.000
1510810772.06,17500,12100,-144000,75.100,-20949.000,-3998.000,21340.000
1510810773.66,17500,12100,-144000,-112.770,-20947.000,-3991.000,21324.000
1510810775.27,17500,12100,-144000,-108.850,-20947.000,-3992.000,21323.000
1510810780.23,17500,13200,-144000,-1398.000,-20873.000,-3961.000,21295.000
1510810781.84,17500,13200,-144000,-1440.500,-20874.000,-3960.000,21295.000
1510810783.44,17500,13200,-144000,-1439.500,-20874.000,-3961.000,21295.000
1510810788.4,17500,14300,-144000,-2684.700,-20684.000,-3957.000,21241.000
1510810790.01,17500,14300,-144000,-2757.600,-20684.000,-3958.000,21241.000
1510810791.62,17500,14300,-144000,-2759.300,-20685.000,-3958.000,21241.000
1510810796.57,17500,15400,-144000,-4060.000,-20354.000,-3978.000,21134.000
1510810798.18,17500,15400,-144000,-4075.000,-20352.000,-3978.000,21134.000
1510810799.79,17500,15400,-144000,-4078.000,-20352.000,-3978.000,21134.000
1510810804.75,17500,16500,-144000,-5432.000,-19803.000,-4015.000,20930.000
1510810806.35,17500,16500,-144000,-5462.000,-19803.000,-4016.000,20931.000
1510810807.96,17500,16500,-144000,-5461.000,-19804.000,-4015.000,20932.000
1510810812.92,17500,17600,-144000,-6791.000,-18978.000,-4053.000,20587.000
1510810814.52,17500,17600,-144000,-6869.000,-18979.000,-4053.000,20586.000
1510810816.13,17500,17600,-144000,-6870.000,-18978.000,-4053.000,20586.000
1510810821.09,17500,18700,-144000,-8187.000,-17764.000,-4070.000,20023.000
1510810822.7,17500,18700,-144000,-8303.000,-17760.000,-4069.000,20025.000
1510810824.31,17500,18700,-144000,-8304.000,-17761.000,-4069.000,20025.000
1510810829.26,17500,19800,-144000,-9640.000,-16081.000,-4034.000,19181.000
1510810830.87,17500,19800,-144000,-9651.000,-16079.000,-4035.000,19183.000
1510810832.48,17500,19800,-144000,-9652.000,-16080.000,-4035.000,19184.000
1510810837.84,17500,21100,-144000,-10877.000,-13431.000,-3884.000,17737.000
1510810839.45,17500,21100,-144000,-10930.000,-13418.000,-3885.000,17739.000
1510810841.06,17500,21100,-144000,-10932.000,-13419.000,-3885.000,17739.000
1510810848.45,17500,21100,-153000,-11026.000,-14161.000,-3082.000,18167.000
1510810850.06,17500,21100,-153000,-10948.000,-14163.000,-3082.000,18164.000
1510810851.66,17500,21100,-153000,-10947.000,-14164.000,-3081.000,18164.000
1510810857.03,17500,19800,-153000,-9889.000,-16449.000,-3176.000,19379.000
1510810858.64,17500,19800,-153000,-9762.000,-16440.000,-3177.000,19380.000
1510810860.24,17500,19800,-153000,-9759.000,-16439.000,-3177.000,19380.000
1510810865.2,17500,18700,-153000,-8365.000,-18130.000,-3207.000,20215.000
1510810866.81,17500,18700,-153000,-8352.000,-18128.000,-3206.000,20217.000
1510810868.42,17500,18700,-153000,-8354.000,-18126.000,-3207.000,20216.000
1510810873.38,17500,17600,-153000,-6930.000,-19321.000,-3197.000,20757.000
1510810874.98,17500,17600,-153000,-6883.000,-19318.000,-3197.000,20755.000
1510810876.59,17500,17600,-153000,-6884.000,-19318.000,-3196.000,20755.000
1510810881.55,17500,16500,-153000,-5501.000,-20122.000,-3171.000,21082.000
1510810883.15,17500,16500,-153000,-5435.000,-20121.000,-3172.000,21082.000
1510810884.76,17500,16500,-153000,-5437.000,-20121.000,-3171.000,21082.000
1510810889.72,17500,15400,-153000,-4159.000,-20632.000,-3147.000,21264.000
1510810891.33,17500,15400,-153000,-4060.000,-20633.000,-3147.000,21263.000
1510810892.94,17500,15400,-153000,-4058.000,-20633.000,-3147.000,21263.000
1510810897.9,17500,14300,-153000,-2853.000,-20952.000,-3135.000,21356.000
1510810899.5,17500,14300,-153000,-2713.000,-20950.000,-3136.000,21356.000
1510810901.11,17500,14300,-153000,-2714.000,-20950.000,-3135.000,21357.000
1510810906.07,17500,13200,-153000,-1924.000,-21140.000,-3143.000,21401.000
1510810907.67,17500,13200,-153000,-1391.600,-21123.000,-3143.000,21401.000
1510810909.28,17500,13200,-153000,-1393.600,-21122.000,-3143.000,21401.000
1510810914.24,17500,12100,-153000,-152.600,-21183.000,-3165.000,21424.000
1510810915.85,17500,12100,-153000,-79.770,-21189.000,-3173.000,21426.000
1510810917.46,17500,12100,-153000,-76.340,-21190.000,-3174.000,21427.000
1510810922.41,17500,11000,-153000,1124.900,-21167.000,-3230.000,21448.000
1510810924.02,17500,11000,-153000,1230.600,-21167.000,-3230.000,21447.000
1510810925.63,17500,11000,-153000,1227.600,-21167.000,-3230.000,21447.000
1510810930.58,17500,9900,-153000,2384.900,-21052.000,-3314.000,21460.000
1510810932.19,17500,9900,-153000,2519.300,-21052.000,-3314.000,21460.000
1510810933.8,17500,9900,-153000,2522.700,-21052.000,-3314.000,21460.000
1510810938.76,17500,8800,-153000,3786.000,-20820.000,-3424.000,21444.000
1510810940.36,17500,8800,-153000,3827.000,-20821.000,-3423.000,21445.000
1510810941.97,17500,8800,-153000,3826.000,-20821.000,-3424.000,21445.000
1510810946.93,17500,7700,-153000,5085.000,-20436.000,-3555.000,21371.000
1510810948.54,17500,7700,-153000,5163.000,-20432.000,-3555.000,21372.000
1510810950.15,17500,7700,-153000,5160.000,-20433.000,-3555.000,21373.000
1510810955.1,17500,6600,-153000,6437.000,-19813.000,-3696.000,21197.000
1510810956.71,17500,6600,-153000,6556.000,-19815.000,-3696.000,21197.000
1510810958.32,17500,6600,-153000,6560.000,-19815.000,-3696.000,21197.000
1510810963.27,17500,5500,-153000,7845.000,-18881.000,-3829.000,20860.000
1510810964.88,17500,5500,-153000,8004.000,-18880.000,-3829.000,20860.000
1510810966.49,17500,5500,-153000,8001.000,-18879.000,-3829.000,20860.000
1510810971.45,17500,4400,-153000,9422.000,-17518.000,-3919.000,20274.000
1510810973.05,17500,4400,-153000,9424.000,-17516.000,-3919.000,20274.000
1510810974.66,17500,4400,-153000,9425.000,-17515.000,-3919.000,20274.000
1510810979.62,17500,3300,-153000,10674.000,-15640.000,-3922.000,19352.000
1510810981.23,17500,3300,-153000,10702.000,-15642.000,-3921.000,19350.000
1510810982.83,17500,3300,-153000,10701.000,-15641.000,-3921.000,19351.000
1510810987.79,17500,2200,-153000,11579.000,-13237.000,-3785.000,18008.000
1510810989.4,17500,2200,-153000,11617.000,-13232.000,-3784.000,18005.000
1510810991.01,17500,2200,-153000,11617.000,-13230.000,-3784.000,18008.000
1510810995.55,17500,1300,-153000,11941.000,-10963.000,-3549.000,16595.000
1510810997.16,17500,1300,-153000,11943.000,-10963.000,-3548.000,16598.000
1510810998.77,17500,1300,-153000,11943.000,-10959.000,-3550.000,16595.000
1510811006.16,17500,1300,-162000,11939.000,-11351.000,-2717.000,16697.000
1510811007.77,17500,1300,-162000,11939.000,-11351.000,-2716.000,16697.000
1510811009.38,17500,1300,-162000,11940.000,-11351.000,-2717.000,16697.000
1510811013.93,17500,2200,-162000,11748.000,-13129.000,-2856.000,17812.000
1510811015.54,17500,2200,-162000,11676.000,-13147.000,-2855.000,17817.000
1510811017.14,17500,2200,-162000,11678.000,-13150.000,-2857.000,17808.000
1510811022.1,17500,3300,-162000,10795.000,-15600.000,-2970.000,19201.000
1510811023.71,17500,3300,-162000,10784.000,-15607.000,-2969.000,19202.000
1510811025.32,17500,3300,-162000,10784.000,-15606.000,-2969.000,19201.000
1510811030.27,17500,4400,-162000,9557.000,-17518.000,-2966.000,20158.000
1510811031.88,17500,4400,-162000,9521.000,-17517.000,-2967.000,20157.000
1510811033.49,17500,4400,-162000,9518.000,-17517.000,-2967.000,20156.000
1510811038.45,17500,5500,-162000,8165.000,-18911.000,-2889.000,20770.000
1510811040.06,17500,5500,-162000,8080.000,-18911.000,-2889.000,20768.000
1510811041.66,17500,5500,-162000,8082.000,-18913.000,-2888.000,20768.000
1510811046.62,17500,6600,-162000,6773.000,-19864.000,-2774.000,21119.000
1510811048.23,17500,6600,-162000,6629.000,-19857.000,-2774.000,21119.000
1510811049.84,17500,6600,-162000,6629.000,-19859.000,-2774.000,21120.000
1510811054.79,17500,7700,-162000,5395.000,-20484.000,-2651.000,21303.000
1510811056.4,17500,7700,-162000,5220.000,-20483.000,-2651.000,21303.000
1510811058.01,17500,7700,-162000,5222.000,-20482.000,-2651.000,21303.000
1510811062.97,17500,8800,-162000,3906.000,-20872.000,-2536.000,21381.000
1510811064.57,17500,8800,-162000,3882.000,-20871.000,-2536.000,21380.000
1510811066.18,17500,8800,-162000,3881.000,-20872.000,-2536.000,21381.000
1510811071.14,17500,9900,-162000,2629.000,-21101.000,-2436.000,21397.000
1510811072.75,17500,9900,-162000,2570.000,-21101.000,-2436.000,21397.000
1510811074.35,17500,9900,-162000,2570.000,-21101.000,-2437.000,21396.000
1510811079.31,17500,11000,-162000,1929.000,-21215.000,-2358.000,21385.000
1510811080.92,17500,11000,-162000,1289.800,-21216.000,-2358.000,21386.000
1510811082.53,17500,11000,-162000,1292.100,-21216.000,-2357.000,21385.000
1510811087.49,17500,12100,-162000,40.900,-21244.000,-2307.000,21366.000
1510811089.09,17500,12100,-162000,8.660,-21242.000,-2301.000,21626.000
1510811090.7,17500,12100,-162000,5.131,-21243.000,-2299.000,21367.000
1510811097.27,17500,13200,-162000,-1291.500,-21188.000,-2260.000,21347.000
1510811098.87,17500,13200,-162000,-1290.000,-21188.000,-2261.000,21348.000
1510811100.48,17500,13200,-162000,-1289.100,-21189.000,-2261.000,21349.000
1510811105.44,17500,14300,-162000,-2574.800,-21040.000,-2240.000,21316.000
1510811107.05,17500,14300,-162000,-2579.900,-21040.000,-2240.000,21315.000
1510811108.66,17500,14300,-162000,-2582.400,-21040.000,-2240.000,21316.000
1510811113.61,17500,15400,-162000,-3753.000,-20773.000,-2233.000,21248.000
1510811115.22,17500,15400,-162000,-3879.000,-20771.000,-2233.000,21246.000
1510811116.83,17500,15400,-162000,-3880.000,-20770.000,-2234.000,21247.000
1510811121.78,17500,16500,-162000,-5105.000,-20311.000,-2236.000,21098.000
1510811123.39,17500,16500,-162000,-5250.000,-20312.000,-2237.000,21098.000
1510811125.0,17500,16500,-162000,-5252.000,-20312.000,-2238.000,21098.000
