1510772985.3,16200,13200,-126000,-1217.000,-16526.000,-4644.000,17209.000
1510772988.76,15300,13200,-126000,-1090.700,-14620.000,-3911.000,15164.000
1510772990.36,15300,13200,-126000,-1000.900,-14626.000,-3921.000,15180.000
1510772991.97,15300,13200,-126000,-1000.900,-14629.000,-3921.000,15178.000
1510772995.43,14400,13200,-126000,-845.600,-13062.000,-3209.000,13445.000
1510772997.04,14400,13200,-126000,-788.500,-13047.000,-3227.000,13462.000
1510772998.64,14400,13200,-126000,-788.700,-13045.000,-3226.000,13460.000
1510773002.1,13500,13200,-126000,-617.900,-11797.000,-2582.000,12068.000
1510773003.71,13500,13200,-126000,-596.900,-11784.000,-2591.000,12082.000
1510773005.31,13500,13200,-126000,-597.600,-11784.000,-2588.000,12080.000
1510773008.77,12600,13200,-126000,-483.900,-10811.000,-2026.000,11000.000
1510773010.38,12600,13200,-126000,-424.500,-10802.000,-2012.000,11001.000
1510773011.98,12600,13200,-126000,-425.200,-10806.000,-2013.000,11000.000
1510773015.44,11700,13200,-126000,-366.500,-10494.000,-1807.000,10190.000
1510773017.05,11700,13200,-126000,-267.100,-10070.000,-1491.700,10185.000
1510773018.66,11700,13200,-126000,-267.500,-10072.000,-1494.200,10186.000
1510773022.11,10800,13200,-126000,-149.200,-9838.000,-1293.500,9697.000
1510773023.72,10800,13200,-126000,-121.250,-9560.000,-1012.600,9613.000
1510773025.33,10800,13200,-126000,-120.870,-9560.000,-1014.200,9614.000
1510773028.78,9900,13200,-126000,-6.830,-9402.000,-813.400,9309.000
1510773030.39,9900,13200,-126000,17.966,-9250.000,-565.500,9267.000
1510773032.0,9900,13200,-126000,18.425,-9250.000,-564.300,9267.000
1510773037.06,9000,13200,-126000,157.460,-9141.000,-129.690,9136.000
1510773038.67,9000,13200,-126000,156.560,-9133.000,-130.870,9135.000
1510773040.27,9000,13200,-126000,156.720,-9133.000,-131.210,9135.000
1510773043.73,8100,13200,-126000,267.520,-9174.000,209.560,9181.000
1510773045.34,8100,13200,-126000,297.160,-9203.000,293.520,9222.000
1510773046.94,8100,13200,-126000,297.600,-9204.000,297.600,9214.000
1510773050.4,7200,13200,-126000,400.300,-9471.000,740.900,9504.000
1510773052.01,7200,13200,-126000,447.400,-9466.000,738.100,9506.000
1510773053.61,7200,13200,-126000,447.600,-9466.000,737.300,9506.000
1510773057.07,6300,13200,-126000,593.200,-9924.000,1200.500,10022.000
1510773058.68,6300,13200,-126000,611.300,-9927.000,1198.200,10018.000
1510773060.29,6300,13200,-126000,611.300,-9928.000,1199.600,10019.000
1510773063.74,5400,13200,-126000,732.800,-10615.000,1697.200,10765.000
1510773065.35,5400,13200,-126000,794.200,-10608.000,1697.500,10770.000
1510773066.95,5400,13200,-126000,794.000,-10605.000,1695.100,10769.000
1510773070.41,4500,13200,-126000,968.800,-11534.000,2243.400,11780.000
1510773072.02,4500,13200,-126000,1000.900,-11527.000,2240.800,11785.000
1510773073.62,4500,13200,-126000,1001.200,-11525.000,2238.000,11783.000
1510773077.08,3600,13200,-126000,1144.600,-12702.000,2819.300,13070.000
1510773078.69,3600,13200,-126000,1235.300,-12719.000,2831.000,13084.000
1510773080.3,3600,13200,-126000,1235.000,-12715.000,2831.000,13086.000
1510773083.75,2700,13200,-126000,1412.800,-14239.000,3473.000,14705.000
1510773085.36,2700,13200,-126000,1499.800,-14219.000,3473.000,14716.000
1510773086.97,2700,13200,-126000,1500.700,-14220.000,3472.000,14713.000
1510773090.42,1800,13200,-126000,1746.200,-16083.000,4152.000,16694.000
1510773092.03,1800,13200,-126000,1789.000,-16067.000,4143.000,16693.000
1510773093.64,1800,13200,-126000,1790.300,-16072.000,4145.000,16693.000
1510773098.59,1800,12100,-126000,855.200,-16219.000,4172.000,16762.000
1510773100.2,1800,12100,-126000,731.500,-16219.000,4172.000,16762.000
1510773101.81,1800,12100,-126000,733.200,-16218.000,4171.000,16762.000
1510773105.26,2700,12100,-126000,636.000,-14375.000,3515.000,14823.000
1510773106.87,2700,12100,-126000,616.500,-14379.000,3510.000,14817.000
1510773108.48,2700,12100,-126000,615.900,-14383.000,3512.000,14819.000
1510773111.94,3600,12100,-126000,516.400,-12851.000,2870.000,13195.000
1510773113.54,3600,12100,-126000,515.200,-12863.000,2866.000,13187.000
1510773115.15,3600,12100,-126000,514.900,-12864.000,2869.000,13190.000
1510773118.61,4500,12100,-126000,450.000,-11666.000,2264.000,11876.000
1510773120.21,4500,12100,-126000,429.100,-11658.000,2273.000,11882.000
1510773121.82,4500,12100,-126000,429.200,-11655.000,2270.000,11882.000
1510773125.28,5400,12100,-126000,391.300,-11153.000,1988.000,10868.000
1510773126.88,5400,12100,-126000,357.100,-10721.000,1725.000,10866.000
1510773128.49,5400,12100,-126000,357.000,-10722.000,1724.400,10865.000
1510773131.95,6300,12100,-126000,300.200,-10033.000,1228.200,10109.000
1510773133.56,6300,12100,-126000,295.900,-10030.000,1221.000,10109.000
1510773135.16,6300,12100,-126000,295.800,-10031.000,1222.500,10109.000
1510773138.62,7200,12100,-126000,259.800,-9554.000,750.800,9593.000
1510773140.23,7200,12100,-126000,244.300,-9558.000,752.300,9590.000
1510773141.83,7200,12100,-126000,244.200,-9558.000,753.500,9591.000
1510773145.29,8100,12100,-126000,205.900,-9313.000,363.300,9322.000
1510773146.9,8100,12100,-126000,200.220,-9289.000,309.100,9296.000
1510773148.5,8100,12100,-126000,200.070,-9289.000,307.500,9296.000
1510773151.96,9000,12100,-126000,183.430,-9232.000,0.110,9216.000
1510773153.57,9000,12100,-126000,162.000,-9213.000,-125.320,9215.000
1510773155.18,9000,12100,-126000,161.880,-9213.000,-125.820,9215.000
1510773158.63,9900,12100,-126000,147.230,-9239.000,-567.200,9347.000
1510773160.24,9900,12100,-126000,126.600,-9328.000,-563.300,9345.000
1510773161.85,9900,12100,-126000,126.670,-9328.000,-565.400,9346.000
1510773165.3,10800,12100,-126000,102.810,-9632.000,-1025.800,9694.000
1510773166.91,10800,12100,-126000,94.180,-9636.000,-1017.700,9690.000
1510773168.52,10800,12100,-126000,94.260,-9637.000,-1019.000,9690.000
1510773171.97,11700,12100,-126000,65.740,-10143.000,-1507.500,10265.000
1510773173.58,11700,12100,-126000,62.030,-10148.000,-1501.100,10259.000
1510773175.19,11700,12100,-126000,62.060,-10150.000,-1503.000,10261.000
1510773178.64,12600,12100,-126000,29.810,-10898.000,-2033.500,11071.000
1510773180.25,12600,12100,-126000,29.870,-10882.000,-2028.700,11072.000
1510773181.86,12600,12100,-126000,29.870,-10886.000,-2029.700,11072.000
1510773185.31,13500,12100,-126000,19.650,-10885.000,-2611.400,12160.000
1510773186.92,13500,12100,-126000,-3.422,-11869.000,-2611.900,12149.000
1510773188.53,13500,12100,-126000,-3.563,-11865.000,-2608.500,12148.000
1510773191.98,14400,12100,-126000,-15.500,-12293.000,-2834.500,12615.000
1510773195.2,14400,12100,-126000,-38.820,-13130.000,-3248.000,13526.000
1510773196.81,14400,12100,-126000,-38.680,-13130.000,-3247.000,13524.000
1510773200.26,15300,12100,-126000,-63.990,-14686.000,-3957.000,15242.000
1510773201.87,15300,12100,-126000,-75.100,-14704.000,-3939.000,15221.000
1510773203.48,15300,12100,-126000,-74.560,-14703.000,-3939.000,15223.000
1510773206.93,16200,12100,-126000,-106.860,-16652.000,-4695.000,17311.000
1510773208.54,16200,12100,-126000,-110.780,-16646.000,-4679.000,17293.000
1510773210.15,16200,12100,-126000,-110.780,-16648.000,-4680.000,17294.000
1510773215.1,16200,11000,-126000,918.000,-16616.000,-4720.000,17301.000
1510773216.71,16200,11000,-126000,969.600,-16617.000,-4720.000,17301.000
1510773218.32,16200,11000,-126000,969.300,-16617.000,-4719.000,17301.000
1510773221.77,15300,11000,-126000,868.900,-14728.000,-4005.000,15287.000
1510773223.38,15300,11000,-126000,826.500,-14717.000,-3988.000,15268.000
1510773224.99,15300,11000,-126000,826.600,-14717.000,-3990.000,15271.000
1510773228.44,14400,11000,-126000,714.300,-13109.000,-3285.000,13563.000
1510773230.05,14400,11000,-126000,697.800,-13128.000,-3282.000,13550.000
1510773231.66,14400,11000,-126000,697.900,-13128.000,-3284.000,13550.000
1510773235.11,13500,11000,-126000,578.800,-11848.000,-2640.000,12170.000
1510773236.72,13500,11000,-126000,582.400,-11864.000,-2635.000,12163.000
1510773238.33,13500,11000,-126000,581.500,-11859.000,-2636.000,12164.000
1510773241.78,12600,11000,-126000,499.300,-10886.000,-2040.000,11072.000
1510773243.39,12600,11000,-126000,478.500,-10879.000,-2053.000,11081.000
1510773245.0,12600,11000,-126000,478.700,-10877.000,-2052.000,11079.000
1510773248.45,11700,11000,-126000,465.900,-10804.000,-1526.800,10255.000
1510773250.06,11700,11000,-126000,386.900,-10140.000,-1522.800,10259.000
1510773251.67,11700,11000,-126000,387.100,-10138.000,-1520.700,10258.000
1510773255.13,10800,11000,-126000,311.700,-9624.000,-1029.000,9681.000
1510773256.73,10800,11000,-126000,305.000,-9622.000,-1032.400,9683.000
1510773258.34,10800,11000,-126000,305.300,-9624.000,-1032.700,9683.000
1510773261.8,9900,11000,-126000,252.200,-9313.000,-579.100,9333.000
1510773263.4,9900,11000,-126000,230.600,-9313.000,-572.400,9333.000
1510773265.01,9900,11000,-126000,230.600,-9313.000,-573.700,9333.000
1510773268.47,9000,11000,-126000,173.500,-9245.000,-403.600,9209.000
1510773270.07,9000,11000,-126000,163.380,-9205.000,-133.900,9199.000
1510773271.68,9000,11000,-126000,162.990,-9197.000,-130.700,9199.000
1510773275.14,8100,11000,-126000,119.790,-9270.000,295.310,9275.000
1510773276.75,8100,11000,-126000,97.950,-9272.000,306.900,9277.000
1510773278.35,8100,11000,-126000,98.060,-9272.000,306.800,9278.000
1510773281.81,7200,11000,-126000,35.530,-9544.000,757.700,9570.000
1510773283.42,7200,11000,-126000,35.540,-9541.000,756.700,9572.000
1510773285.02,7200,11000,-126000,35.180,-9541.000,754.700,9571.000
1510773288.48,6300,11000,-126000,12.780,-9664.000,1234.500,10101.000
1510773290.09,6300,11000,-126000,-28.276,-10025.000,1226.900,10095.000
1510773291.7,6300,11000,-126000,-27.870,-10013.000,1226.900,10087.000
1510773295.15,5400,11000,-126000,-90.700,-10709.000,1727.900,10837.000
1510773296.76,5400,11000,-126000,-90.990,-10703.000,1733.700,10842.000
1510773298.37,5400,11000,-126000,-90.940,-10701.000,1731.500,10842.000
1510773301.82,4500,11000,-126000,-139.640,-11648.000,2282.300,11851.000
1510773303.43,4500,11000,-126000,-157.340,-11637.000,2285.900,11858.000
1510773305.04,4500,11000,-126000,-156.650,-11634.000,2283.700,11857.000
1510773308.49,3600,11000,-126000,-215.720,-12857.000,2903.200,12930.000
1510773310.1,3600,11000,-126000,-224.900,-12838.000,2885.000,13165.000
1510773311.71,3600,11000,-126000,-225.240,-12840.000,2884.000,13161.000
1510773315.16,2700,11000,-126000,-285.170,-13430.000,3147.000,14484.000
1510773316.77,2700,11000,-126000,-294.800,-14357.000,3535.000,14792.000
1510773318.38,2700,11000,-126000,-295.300,-14357.000,3532.000,14789.000
1510773321.83,1800,11000,-126000,-355.100,-16235.000,4217.000,16765.000
1510773323.44,1800,11000,-126000,-361.600,-16218.000,4208.000,16758.000
1510773325.05,1800,11000,-126000,-362.500,-16219.000,4209.000,16761.000
1510773330.0,1800,9900,-126000,-1338.000,-16056.000,4248.000,16674.000
1510773331.61,1800,9900,-126000,-1434.400,-16059.000,4248.000,16674.000
1510773333.22,1800,9900,-126000,-1437.000,-16058.000,4248.000,16673.000
1510773336.68,2700,9900,-126000,-1220.000,-14225.000,3552.000,14697.000
1510773338.29,2700,9900,-126000,-1194.200,-14221.000,3562.000,14707.000
1510773339.9,2700,9900,-126000,-1192.800,-14218.000,3561.000,14705.000
1510773343.35,3600,9900,-126000,-1026.300,-12692.000,2905.000,13077.000
1510773344.96,3600,9900,-126000,-954.900,-12702.000,2902.000,13070.000
1510773346.57,3600,9900,-126000,-956.200,-12706.000,2903.000,13068.000
1510773350.02,4500,9900,-126000,-771.100,-11504.000,2299.000,11761.000
1510773351.63,4500,9900,-126000,-735.400,-11505.000,2295.000,11758.000
1510773353.24,4500,9900,-126000,-736.700,-11509.000,2294.000,11757.000
1510773356.69,5400,9900,-126000,-620.900,-10964.000,1985.000,10735.000
1510773358.3,5400,9900,-126000,-535.300,-10582.000,1738.600,10737.000
1510773359.91,5400,9900,-126000,-534.300,-10584.000,1740.400,10738.000
1510773363.36,6300,9900,-126000,-352.200,-9892.000,1233.700,9983.000
1510773364.97,6300,9900,-126000,-348.800,-9898.000,1230.300,9980.000
1510773366.58,6300,9900,-126000,-348.400,-9899.000,1232.500,9981.000
1510773370.03,7200,9900,-126000,-220.500,-9541.000,891.200,9458.000
1510773371.64,7200,9900,-126000,-173.490,-9432.000,759.900,9462.000
1510773373.25,7200,9900,-126000,-172.960,-9431.000,761.100,9464.000
1510773376.7,8100,9900,-126000,-49.470,-9216.000,434.100,9227.000
1510773378.31,8100,9900,-126000,-4.558,-9164.000,313.800,9168.000
1510773379.92,8100,9900,-126000,-4.875,-9162.000,311.700,9168.000
1510773386.59,9000,9900,-126000,161.770,-9086.000,-123.100,9088.000
1510773388.2,9000,9900,-126000,161.850,-9085.000,-123.740,9088.000
1510773389.8,9000,9900,-126000,161.860,-9086.000,-123.810,9088.000
1510773396.47,9900,9900,-126000,331.800,-9195.000,-564.400,9218.000
1510773398.08,9900,9900,-126000,331.500,-9195.000,-564.700,9219.000
1510773399.69,9900,9900,-126000,331.700,-9195.000,-564.800,9219.000
1510773403.14,10800,9900,-126000,505.600,-9496.000,-1017.100,9561.000
1510773404.75,10800,9900,-126000,510.600,-9496.000,-1023.900,9564.000
1510773406.36,10800,9900,-126000,511.100,-9495.000,-1022.700,9564.000
1510773409.82,11700,9900,-126000,645.400,-10006.000,-1514.500,10129.000
1510773411.42,11700,9900,-126000,703.100,-9995.000,-1511.300,10134.000
1510773413.03,11700,9900,-126000,704.400,-9996.600,-1511.400,10135.000
1510773416.49,12600,9900,-126000,882.200,-10717.000,-2039.500,10940.000
1510773418.09,12600,9900,-126000,918.200,-10716.000,-2043.700,10949.000
1510773419.7,12600,9900,-126000,918.400,-10716.000,-2043.200,10948.000
1510773423.16,13500,9900,-126000,1153.900,-11691.000,-2632.100,12023.000
1510773424.76,13500,9900,-126000,1156.000,-11676.000,-2629.000,12028.000
1510773426.37,13500,9900,-126000,1157.300,-11679.000,-2629.700,12028.000
1510773429.83,14400,9900,-126000,1246.500,-12072.000,-3271.000,13398.000
1510773431.43,14400,9900,-126000,1427.400,-12930.000,-3285.000,13414.000
1510773433.04,14400,9900,-126000,1427.100,-12926.000,-3282.000,13413.000
1510773436.5,15300,9900,-126000,1663.800,-14466.000,-3979.000,15117.000
1510773438.11,15300,9900,-126000,1726.600,-14487.000,-3996.000,15127.000
1510773439.71,15300,9900,-126000,1726.200,-14484.000,-3994.000,15123.000
1510773443.17,16200,9900,-126000,2048.500,-16445.000,-4771.000,17220.000
1510773444.78,16200,9900,-126000,2051.800,-16416.000,-4758.000,17213.000
1510773446.39,16200,9900,-126000,2052.300,-16417.000,-4762.000,17219.000
1510773451.34,16200,8800,-126000,2870.700,-16208.000,-4795.000,17061.000
1510773452.95,16200,8800,-126000,3092.000,-16060.000,-4803.000,17046.000
1510773454.56,16200,8800,-126000,3090.000,-16061.000,-4803.000,17046.000
1510773458.01,15300,8800,-126000,2684.000,-14207.000,-4042.000,14981.000
1510773459.62,15300,8800,-126000,2588.000,-14183.000,-4023.000,14968.000
1510773461.23,15300,8800,-126000,2589.000,-14184.000,-4024.000,14971.000
1510773464.68,14400,8800,-126000,2144.000,-12646.000,-3302.000,13234.000
1510773466.29,14400,8800,-126000,2129.000,-12633.000,-3291.000,13224.000
1510773467.9,14400,8800,-126000,2125.000,-12633.000,-3290.000,13228.000
1510773471.35,13500,8800,-126000,1994.000,-12233.000,-2626.000,11826.000
1510773472.96,13500,8800,-126000,1710.600,-11411.000,-2632.000,11838.000
1510773474.57,13500,8800,-126000,1713.700,-11413.000,-2630.000,11836.000
1510773478.02,12600,8800,-126000,1425.100,-10480.000,-2029.000,10743.000
1510773479.63,12600,8800,-126000,1342.900,-10470.000,-2037.000,10752.000
1510773481.24,12600,8800,-126000,1344.200,-10471.000,-2037.000,10752.000
1510773484.69,11700,8800,-126000,1309.800,-10404.000,-1502.200,9930.000
1510773486.3,11700,8800,-126000,1011.100,-9767.000,-1507.400,9935.000
1510773487.91,11700,8800,-126000,1012.000,-9766.000,-1506.500,9934.000
1510773491.37,10800,8800,-126000,740.300,-9279.000,-1014.800,9359.000
1510773492.97,10800,8800,-126000,709.800,-9279.000,-1020.800,9362.000
1510773494.58,10800,8800,-126000,710.000,-9279.000,-1020.200,9361.000
1510773498.04,9900,8800,-126000,432.900,-8986.000,-559.000,9013.000
1510773499.64,9900,8800,-126000,429.200,-8987.000,-565.000,9014.000
1510773501.25,9900,8800,-126000,428.800,-8986.000,-564.100,9014.000
1510773504.71,9000,8800,-126000,228.000,-8890.000,-241.400,8896.000
1510773506.31,9000,8800,-126000,163.700,-8878.000,-0.136,8889.000
1510773507.92,9000,8800,-126000,161.280,-8879.000,-125.950,8881.000
1510773511.38,8100,8800,-126000,8.270,-8880.000,116.810,8901.000
1510773514.59,8100,8800,-126000,-103.480,-8954.000,306.900,8960.000
1510773516.2,8100,8800,-126000,-103.600,-8953.000,306.600,8960.000
1510773521.26,7200,8800,-126000,-374.800,-9214.000,750.700,9249.000
1510773522.87,7200,8800,-126000,-374.500,-9213.000,751.800,9252.000
1510773524.48,7200,8800,-126000,-374.900,-9213.000,750.700,9251.000
1510773527.93,6300,8800,-126000,-626.600,-9663.000,1228.000,9765.000
1510773529.54,6300,8800,-126000,-657.100,-9667.000,1222.000,9766.000
1510773531.15,6300,8800,-126000,-658.800,-9666.000,1219.500,9765.000
1510773534.6,5400,8800,-126000,-860.900,-10331.000,1727.300,10517.000
1510773536.21,5400,8800,-126000,-964.900,-10325.000,1723.500,10517.000
1510773537.82,5400,8800,-126000,-965.300,-10329.000,1725.200,10515.000
1510773541.27,4500,8800,-126000,-1227.300,-11221.000,2273.000,11537.000
1510773542.88,4500,8800,-126000,-1301.000,-11227.000,2280.900,11531.000
1510773544.49,4500,8800,-126000,-1301.100,-11228.000,2283.900,11532.000
1510773547.94,3600,8800,-126000,-1660.800,-12355.000,2876.700,12794.000
1510773549.55,3600,8800,-126000,-1669.300,-12398.000,2898.000,12842.000
1510773551.16,3600,8800,-126000,-1672.000,-12397.000,2896.000,12839.000
1510773554.61,2700,8800,-126000,-2072.700,-13902.000,3572.000,14477.000
1510773556.22,2700,8800,-126000,-2076.900,-13883.000,3572.000,14488.000
1510773557.83,2700,8800,-126000,-2079.200,-13882.000,3569.000,14484.000
1510773561.28,1800,8800,-126000,-2404.100,-15704.000,4304.000,16512.000
1510773562.89,1800,8800,-126000,-2513.500,-15728.000,4291.000,16501.000
1510773564.5,1800,8800,-126000,-2515.700,-15733.000,4292.000,16499.000
1510773569.46,1800,7700,-126000,-3495.000,-15221.000,4320.000,16213.000
1510773571.07,1800,7700,-126000,-3542.000,-15221.000,4322.000,16214.000
1510773572.68,1800,7700,-126000,-3541.000,-15221.000,4321.000,16214.000
1510773576.13,2700,7700,-126000,-3157.000,-13431.000,3572.000,14191.000
1510773577.74,2700,7700,-126000,-2921.000,-13419.000,3573.000,14194.000
1510773579.35,2700,7700,-126000,-2925.000,-13423.000,3574.000,14194.000
1510773582.81,3600,7700,-126000,-2428.000,-11962.000,2879.000,12539.000
1510773584.41,3600,7700,-126000,-2348.000,-11975.000,2883.000,12537.000
1510773586.02,3600,7700,-126000,-2346.000,-11973.000,2882.000,12537.000
1510773589.48,4500,7700,-126000,-1995.000,-11659.000,2454.000,11244.000
1510773591.08,4500,7700,-126000,-1833.700,-10844.000,2260.000,11228.000
1510773592.69,4500,7700,-126000,-1833.500,-10846.000,2263.000,11229.000
1510773596.15,5400,7700,-126000,-1491.800,-10195.000,1855.000,10213.000
1510773597.76,5400,7700,-126000,-1370.700,-9982.000,1709.800,10217.000
1510773599.36,5400,7700,-126000,-1371.600,-9981.000,1709.200,10219.000
1510773602.82,6300,7700,-126000,-1063.000,-9337.000,1199.600,9473.000
1510773604.43,6300,7700,-126000,-953.900,-9343.000,1204.500,9468.000
1510773606.03,6300,7700,-126000,-953.200,-9343.000,1205.800,9470.000
1510773609.49,7200,7700,-126000,-611.100,-8911.000,738.400,8958.000
1510773611.1,7200,7700,-126000,-568.800,-8910.000,743.000,8958.000
1510773612.71,7200,7700,-126000,-567.400,-8910.000,743.700,8959.000
1510773616.16,8100,7700,-126000,-207.500,-8659.000,301.400,8668.000
1510773617.77,8100,7700,-126000,-203.000,-8661.000,305.900,8668.000
1510773619.38,8100,7700,-126000,-202.100,-8661.000,306.400,8668.000
1510773622.83,9000,7700,-126000,-88.700,-8621.000,175.100,8668.000
1510773624.44,9000,7700,-126000,-0.089,-8594.000,-118.410,8589.000
1510773626.05,9000,7700,-126000,153.560,-8586.000,-117.530,8589.000
1510773632.72,9900,7700,-126000,512.600,-8684.000,-546.700,8716.000
1510773634.33,9900,7700,-126000,513.000,-8684.000,-547.100,8716.000
1510773635.93,9900,7700,-126000,513.000,-8684.000,-547.000,8716.000
1510773639.39,10800,7700,-126000,772.900,-8959.000,-997.200,9053.000
1510773641.0,10800,7700,-126000,885.500,-8955.000,-992.400,9054.000
1510773642.6,10800,7700,-126000,886.600,-8956.000,-992.600,9054.000
1510773646.06,11700,7700,-126000,1225.000,-9419.000,-1477.300,9609.000
1510773647.67,11700,7700,-126000,1286.600,-9412.000,-1470.700,9614.000
1510773649.28,11700,7700,-126000,1287.500,-9413.000,-1470.100,9614.000
1510773652.73,12600,7700,-126000,1563.200,-10071.000,-1995.700,10421.000
1510773654.34,12600,7700,-126000,1732.800,-10078.000,-1999.700,10417.000
1510773655.95,12600,7700,-126000,1728.700,-10076.000,-1997.400,10416.000
1510773659.4,13500,7700,-126000,2113.200,-10958.000,-2581.200,11485.000
1510773661.01,13500,7700,-126000,2226.100,-10972.000,-2589.900,11490.000
1510773662.62,13500,7700,-126000,2225.000,-10970.000,-2588.000,11487.000
1510773666.07,14400,7700,-126000,2509.000,-11552.000,-2927.200,12878.000
1510773667.68,14400,7700,-126000,2783.100,-12130.000,-3246.000,12862.000
1510773669.29,14400,7700,-126000,2782.200,-12131.000,-3248.000,12864.000
1510773672.74,15300,7700,-126000,2856.900,-12308.000,-4014.000,14611.000
1510773674.35,15300,7700,-126000,3412.000,-13617.000,-3997.000,14596.000
1510773675.96,15300,7700,-126000,3408.000,-13617.000,-3996.000,14596.000
1510773679.42,16200,7700,-126000,4093.000,-15521.000,-4846.000,16757.000
1510773681.02,16200,7700,-126000,4114.000,-15500.000,-4830.000,16746.000
1510773682.63,16200,7700,-126000,4112.000,-15500.000,-4833.000,16746.000
1510773687.59,16200,6600,-126000,5016.000,-14738.000,-4832.000,16312.000
1510773689.2,16200,6600,-126000,5074.000,-14731.000,-4832.000,16313.000
1510773690.8,16200,6600,-126000,5073.000,-14731.000,-4832.000,16313.000
1510773694.26,15300,6600,-126000,4474.000,-12973.000,-3990.000,14211.000
1510773695.87,15300,6600,-126000,4198.000,-12970.000,-3985.000,14200.000
1510773697.47,15300,6600,-126000,4193.000,-12965.000,-3981.000,14194.000
1510773700.93,14400,6600,-126000,3528.000,-11539.000,-3207.000,12458.000
1510773702.54,14400,6600,-126000,3397.000,-11540.000,-3215.000,12452.000
1510773704.14,14400,6600,-126000,3394.000,-11539.000,-3211.000,12449.000
1510773707.6,13500,6600,-126000,2716.000,-10438.000,-2537.000,11073.000
1510773709.21,13500,6600,-126000,2696.000,-10437.000,-2543.000,11079.000
1510773710.82,13500,6600,-126000,2700.000,-10440.000,-2543.000,11079.000
1510773714.27,12600,6600,-126000,2251.000,-9597.000,-1955.000,10286.000
1510773715.88,12600,6600,-126000,2088.000,-9599.000,-1958.000,10017.000
1510773717.49,12600,6600,-126000,2088.000,-9599.000,-1959.400,10018.000
1510773720.94,11700,6600,-126000,1908.000,-9600.000,-1445.200,9235.000
1510773722.55,11700,6600,-126000,1546.900,-8980.000,-1440.600,9226.000
1510773724.16,11700,6600,-126000,1548.300,-8980.000,-1441.700,9225.000
1510773727.61,10800,6600,-126000,1152.800,-8554.000,-978.100,8672.000
1510773729.22,10800,6600,-126000,1053.300,-8552.000,-971.300,8671.000
1510773730.83,10800,6600,-126000,1053.400,-8552.000,-971.800,8672.000
1510773734.29,9900,6600,-126000,616.600,-8297.000,-542.500,8336.000
1510773735.89,9900,6600,-126000,591.900,-8298.000,-535.400,8337.000
1510773737.5,9900,6600,-126000,593.700,-8298.000,-536.100,8336.000
1510773740.95,9000,6600,-126000,278.900,-8216.000,-238.300,8225.000
1510773742.56,9000,6600,-126000,143.000,-8210.000,-0.103,8217.000
1510773744.17,9000,6600,-126000,151.370,-8207.000,-117.480,8210.000
1510773747.63,8100,6600,-126000,-252.270,-8263.000,261.350,8271.000
1510773749.23,8100,6600,-126000,-281.960,-8273.000,286.150,8294.000
1510773750.84,8100,6600,-126000,-286.800,-8276.000,295.900,8287.000
1510773754.3,7200,6600,-126000,-642.100,-8502.000,717.000,8575.000
1510773755.91,7200,6600,-126000,-737.500,-8506.000,721.600,8571.000
1510773757.51,7200,6600,-126000,-739.700,-8508.000,720.800,8569.000
1510773760.97,6300,6600,-126000,-1175.800,-8902.000,1176.900,9073.000
1510773762.57,6300,6600,-126000,-1218.100,-8909.000,1172.000,9070.000
1510773764.18,6300,6600,-126000,-1218.500,-8911.000,1173.500,9069.000
1510773767.64,5400,6600,-126000,-1581.900,-9517.000,1665.200,9795.000
1510773769.25,5400,6600,-126000,-1740.900,-9504.000,1664.800,9801.000
1510773770.85,5400,6600,-126000,-1738.000,-9501.000,1665.000,9802.000
1510773774.31,4500,6600,-126000,-2251.100,-10306.000,2223.600,10799.000
1510773775.92,4500,6600,-126000,-2319.000,-10313.000,2217.700,10801.000
1510773777.52,4500,6600,-126000,-2320.600,-10310.000,2215.500,10797.000
1510773780.98,3600,6600,-126000,-2719.900,-10938.000,2590.300,11565.000
1510773782.59,3600,6600,-126000,-2963.700,-11351.000,2841.000,12092.000
1510773784.19,3600,6600,-126000,-2977.000,-11370.000,2837.000,12093.000
1510773787.65,2700,6600,-126000,-3654.000,-12723.000,3544.000,13751.000
1510773789.26,2700,6600,-126000,-3722.000,-12744.000,3539.000,13737.000
1510773790.86,2700,6600,-126000,-3721.000,-12744.000,3540.000,13739.000
1510773794.32,1800,6600,-126000,-4294.000,-14526.000,4327.000,15786.000
1510773795.93,1800,6600,-126000,-4557.000,-14499.000,4334.000,15799.000
1510773797.53,1800,6600,-126000,-4553.000,-14493.000,4333.000,15799.000
1510773802.49,1800,5500,-126000,-5463.000,-13550.000,4302.000,15233.000
1510773804.1,1800,5500,-126000,-5478.000,-13549.000,4302.000,15236.000
1510773805.71,1800,5500,-126000,-5479.000,-13550.000,4302.000,15235.000
1510773809.16,2700,5500,-126000,-4730.000,-11910.000,3478.000,13206.000
1510773810.77,2700,5500,-126000,-4446.000,-11929.000,3484.000,13197.000
1510773812.38,2700,5500,-126000,-4445.000,-11927.000,3485.000,13197.000
1510773815.83,3600,5500,-126000,-3664.000,-10648.000,2767.000,11568.000
1510773817.44,3600,5500,-126000,-3541.000,-10662.000,2774.000,11570.000
1510773819.05,3600,5500,-126000,-3538.000,-10660.000,2772.000,11569.000
1510773822.5,4500,5500,-126000,-3021.000,-9688.000,2162.000,10300.000
1510773824.11,4500,5500,-126000,-2753.000,-9684.000,2155.000,10299.000
1510773825.72,4500,5500,-126000,-2756.000,-9686.000,2155.000,10298.000
