1510703592.22,14400,4400,-189000,4700.000,-10977.000,-73.870,11944.000
1510703593.82,14400,4400,-189000,4702.000,-10979.000,-73.360,11941.000
1510703597.48,12600,4400,-189000,2848.000,-9160.000,-58.910,9600.000
1510703599.08,12600,4400,-189000,2834.000,-9171.000,-59.540,9599.000
1510703600.69,12600,4400,-189000,2834.000,-9173.000,-60.050,9600.000
1510703604.35,10800,4400,-189000,1915.000,-8846.000,-59.770,8321.000
1510703605.95,10800,4400,-189000,1358.000,-8200.000,-58.830,8311.000
1510703607.56,10800,4400,-189000,1357.900,-8199.000,-58.860,8312.000
1510703611.21,9000,4400,-189000,80.800,-7908.000,-63.410,7876.000
1510703612.82,9000,4400,-189000,58.510,-7876.000,-66.010,7876.000
1510703614.43,9000,4400,-189000,59.040,-7876.000,-66.330,7876.000
1510703619.7,7200,4400,-189000,-1237.600,-8146.000,-81.770,8239.000
1510703621.3,7200,4400,-189000,-1235.800,-8146.000,-81.820,8240.000
1510703622.91,7200,4400,-189000,-1235.700,-8146.000,-81.940,8239.000
1510703626.56,5400,4400,-189000,-2674.300,-9060.000,-108.160,9447.000
1510703628.17,5400,4400,-189000,-2700.000,-9055.000,-105.530,9451.000
1510703629.78,5400,4400,-189000,-2700.900,-9056.000,-105.790,9451.000
1510703635.04,3600,4400,-189000,-4534.000,-10777.000,-140.460,11695.000
1510703636.65,3600,4400,-189000,-4535.000,-10779.000,-140.260,11695.000
1510703638.26,3600,4400,-189000,-4535.000,-10779.000,-140.190,11695.000
1510703641.91,1800,4400,-189000,-6381.000,-13754.000,-188.170,15361.000
1510703643.52,1800,4400,-189000,-6960.000,-13701.000,-188.620,15372.000
1510703645.12,1800,4400,-189000,-6964.000,-13703.000,-188.410,15372.000
1510703652.33,1800,6600,-189000,-5135.000,-15788.000,-251.880,16586.000
1510703653.93,1800,6600,-189000,-5077.000,-15789.000,-252.330,16587.000
1510703655.54,1800,6600,-189000,-5077.000,-15789.000,-252.270,16587.000
1510703659.2,3600,6600,-189000,-3648.000,-12458.000,-184.160,12905.000
1510703660.8,3600,6600,-189000,-3443.000,-12450.000,-188.200,12916.000
1510703662.41,3600,6600,-189000,-3441.000,-12447.000,-189.220,12914.000
1510703666.06,5400,6600,-189000,-2323.000,-10391.000,-140.990,10593.000
1510703667.67,5400,6600,-189000,-2078.000,-10382.000,-138.220,10588.000
1510703669.28,5400,6600,-189000,-2077.000,-10382.000,-137.800,10589.000
1510703672.93,7200,6600,-189000,-1674.000,-9917.000,-99.830,9319.000
1510703674.54,7200,6600,-189000,-944.900,-9269.000,-100.490,9317.000
1510703676.15,7200,6600,-189000,-943.700,-9269.000,-100.210,9317.000
1510703679.8,9000,6600,-189000,-149.000,-9028.000,-75.150,8948.000
1510703681.41,9000,6600,-189000,73.110,-8939.000,-72.670,8940.000
1510703683.02,9000,6600,-189000,73.850,-8938.000,-72.750,8939.000
1510703688.28,10800,6600,-189000,1097.000,-9344.000,-54.550,9407.000
1510703689.89,10800,6600,-189000,1095.100,-9344.000,-54.220,9408.000
1510703691.49,10800,6600,-189000,1095.700,-9344.000,-54.060,9408.000
1510703695.15,12600,6600,-189000,2030.600,-10528.000,-48.350,10790.000
1510703696.76,12600,6600,-189000,2249.500,-10547.000,-42.780,10783.000
1510703698.37,12600,6600,-189000,2248.500,-10546.000,-43.170,10784.000
1510703703.63,14400,6600,-189000,3639.000,-12718.000,-39.420,13230.000
1510703705.24,14400,6600,-189000,3641.000,-12722.000,-39.840,13233.000
1510703706.85,14400,6600,-189000,3642.000,-12723.000,-40.460,13234.000
1510703710.5,16200,6600,-189000,5131.000,-16190.000,-51.270,17040.000
1510703712.11,16200,6600,-189000,5326.000,-16177.000,-44.360,17024.000
1510703713.72,16200,6600,-189000,5320.000,-16171.000,-44.720,17028.000
1510703720.92,16200,8800,-189000,3364.000,-17371.000,20.795,17683.000
1510703722.53,16200,8800,-189000,3305.000,-17369.000,21.367,17681.000
1510703724.13,16200,8800,-189000,3305.000,-17369.000,21.350,17681.000
1510703727.79,14400,8800,-189000,2540.000,-13787.000,-3.322,14032.000
1510703729.39,14400,8800,-189000,2321.000,-13827.000,5.264,14020.000
1510703731.0,14400,8800,-189000,2321.000,-13826.000,4.553,14020.000
1510703734.66,12600,8800,-189000,1995.000,-12866.000,-12.000,11567.000
1510703736.27,12600,8800,-189000,1462.500,-11477.000,-17.766,11567.000
1510703737.87,12600,8800,-189000,1459.900,-11474.000,-17.330,11567.000
1510703741.53,10800,8800,-189000,1345.900,-10153.000,-44.880,10170.000
1510703743.13,10800,8800,-189000,727.900,-10145.000,-44.290,10172.000
1510703744.74,10800,8800,-189000,729.500,-10146.000,-44.180,10171.000
1510703748.4,9000,8800,-189000,178.800,-9811.000,-62.220,9713.000
1510703750.0,9000,8800,-189000,78.470,-9692.000,-76.200,9693.000
1510703751.61,9000,8800,-189000,79.230,-9693.000,-76.800,9694.000
1510703756.87,7200,8800,-189000,-563.400,-10063.000,-118.360,10081.000
1510703758.48,7200,8800,-189000,-564.600,-10065.000,-117.710,10081.000
1510703760.09,7200,8800,-189000,-564.700,-10064.000,-117.810,10081.000
1510703763.74,5400,8800,-189000,-1190.500,-11317.000,-173.080,11370.000
1510703765.35,5400,8800,-189000,-1272.800,-11305.000,-170.700,11376.000
1510703766.96,5400,8800,-189000,-1271.900,-11303.000,-171.170,11376.000
1510703770.61,3600,8800,-189000,-1920.100,-13536.000,-234.450,13710.000
1510703772.22,3600,8800,-189000,-2089.100,-13545.000,-240.230,13710.000
1510703773.83,3600,8800,-189000,-2092.600,-13546.000,-240.100,13708.000
1510703777.48,1800,8800,-189000,-2759.100,-15904.000,-294.580,16144.000
1510703779.09,1800,8800,-189000,-2995.900,-15904.000,-324.100,17235.000
1510703780.69,1800,8800,-189000,-2995.000,-16971.000,-323.300,17235.000
1510703787.9,1800,11000,-189000,-960.800,-17454.000,-394.800,17485.000
1510703789.5,1800,11000,-189000,-893.100,-17457.000,-394.600,17484.000
1510703791.11,1800,11000,-189000,-894.300,-17457.000,-394.600,17484.000
1510703794.76,3600,11000,-189000,-660.200,-14071.000,-297.800,14054.000
1510703796.37,3600,11000,-189000,-620.000,-14033.000,-293.000,14049.000
1510703797.98,3600,11000,-189000,-619.200,-14035.000,-292.800,14051.000
1510703801.63,5400,11000,-189000,-419.000,-11719.000,-199.400,11726.000
1510703803.24,5400,11000,-189000,-362.700,-11744.000,-202.530,11751.000
1510703804.85,5400,11000,-189000,-360.400,-11743.000,-203.280,11751.000
1510703808.5,7200,11000,-189000,-149.500,-10870.000,-159.590,10537.000
1510703810.11,7200,11000,-189000,-130.860,-10458.000,-132.570,10459.000
1510703811.72,7200,11000,-189000,-130.900,-10457.000,-133.470,10459.000
1510703815.37,9000,11000,-189000,14.420,-10227.000,-97.020,10104.000
1510703818.59,9000,11000,-189000,83.280,-10072.000,-77.540,10072.000
1510703820.19,9000,11000,-189000,83.350,-10072.000,-77.640,10072.000
1510703825.45,10800,11000,-189000,305.000,-10550.000,-30.710,10553.000
1510703827.06,10800,11000,-189000,305.200,-10549.000,-30.280,10553.000
1510703828.67,10800,11000,-189000,305.100,-10549.000,-30.700,10553.000
1510703832.32,12600,11000,-189000,372.200,-10818.000,10.879,11956.000
1510703833.93,12600,11000,-189000,557.900,-11935.000,13.546,11947.000
1510703835.54,12600,11000,-189000,558.900,-11935.000,13.231,11949.000
1510703840.8,14400,11000,-189000,861.100,-14341.000,57.120,14368.000
1510703842.41,14400,11000,-189000,859.900,-14342.000,56.280,14369.000
1510703844.02,14400,11000,-189000,860.400,-14345.000,55.830,14370.000
1510703847.67,16200,11000,-189000,1189.600,-17815.000,107.860,17887.000
1510703849.28,16200,11000,-189000,1200.800,-17852.000,102.150,17892.000
1510703850.88,16200,11000,-189000,1199.400,-17853.000,100.440,17897.000
1510703859.7,16200,13200,-189000,-915.100,-17845.000,174.160,17869.000
1510703861.3,16200,13200,-189000,-914.000,-17846.000,174.150,17870.000
1510703862.91,16200,13200,-189000,-914.700,-17845.000,174.250,17871.000
1510703866.56,14400,13200,-189000,-695.800,-14373.000,108.480,14314.000
1510703868.17,14400,13200,-189000,-648.000,-14312.000,108.770,14328.000
1510703869.78,14400,13200,-189000,-649.700,-14312.000,108.750,14327.000
1510703873.43,12600,13200,-189000,-453.100,-11893.000,39.290,11902.000
1510703875.04,12600,13200,-189000,-379.900,-11905.000,43.920,11913.000
1510703876.65,12600,13200,-189000,-380.900,-11906.000,44.020,11912.000
1510703880.3,10800,13200,-189000,-322.300,-11427.000,10.330,11432.000
1510703881.91,10800,13200,-189000,-141.400,-10532.000,-15.373,10523.000
1510703883.52,10800,13200,-189000,-139.830,-10522.000,-16.158,10523.000
1510703887.17,9000,13200,-189000,-84.460,-10301.000,-79.060,10047.000
1510703888.78,9000,13200,-189000,84.520,-10047.000,-76.160,10047.000
1510703890.38,9000,13200,-189000,84.510,-10047.000,-76.650,10048.000
1510703895.64,7200,13200,-189000,314.600,-10434.000,-146.080,10439.000
1510703897.25,7200,13200,-189000,316.700,-10433.000,-146.180,10439.000
1510703898.86,7200,13200,-189000,316.700,-10433.000,-146.070,10439.000
1510703902.51,5400,13200,-189000,550.400,-11737.000,-233.850,11729.000
1510703904.12,5400,13200,-189000,583.100,-11718.000,-231.740,11735.000
1510703905.73,5400,13200,-189000,583.500,-11718.000,-231.870,11735.000
1510703909.38,3600,13200,-189000,731.800,-12696.000,-288630.000,14048.000
1510703910.99,3600,13200,-189000,900.200,-14012.000,-342.000,14041.000
1510703912.6,3600,13200,-189000,900.600,-14011.000,-341.500,14043.000
1510703916.25,1800,13200,-189000,1220.300,-17428.000,-464.800,17482.000
1510703917.86,1800,13200,-189000,1251.300,-17420.000,-470.800,17471.000
1510703919.47,1800,13200,-189000,1253.100,-17422.000,-470.200,17473.000
1510703926.67,1800,15400,-189000,2897.700,-16878.000,-543.400,17191.000
1510703928.28,1800,15400,-189000,3305.000,-16861.000,-543.600,17191.000
1510703929.89,1800,15400,-189000,3307.000,-16860.000,-543.600,17190.000
1510703933.54,3600,15400,-189000,2442.000,-13391.000,-377.900,13647.000
1510703935.15,3600,15400,-189000,2335.000,-13427.000,-384.300,13639.000
1510703936.75,3600,15400,-189000,2338.000,-13432.000,-383.900,13638.000
1510703940.41,5400,15400,-189000,1872.000,-12937.000,-318.300,11322.000
1510703942.02,5400,15400,-189000,1474.200,-11207.000,-253.900,11309.000
1510703943.62,5400,15400,-189000,1475.900,-11211.000,-253.500,11310.000
1510703947.28,7200,15400,-189000,953.200,-10264.000,-186.400,10017.000
1510703948.89,7200,15400,-189000,739.200,-9986.000,-153.490,10015.000
1510703950.49,7200,15400,-189000,737.400,-9987.000,-152.440,10016.000
1510703954.15,9000,15400,-189000,235.300,-9637.000,-85.860,9624.000
1510703955.75,9000,15400,-189000,81.880,-9623.000,-73.210,9624.000
1510703957.36,9000,15400,-189000,81.160,-9624.000,-72.220,9624.000
1510703961.01,10800,15400,-189000,-281.450,-9659.000,-31.600,9783.000
1510703962.62,10800,15400,-189000,-567.700,-10084.000,0.119,10092.000
1510703964.23,10800,15400,-189000,-569.800,-10077.000,-0.988,10094.000
1510703969.49,12600,15400,-189000,-1289.600,-11403.000,73.420,11474.000
1510703971.1,12600,15400,-189000,-1287.300,-11399.000,73.980,11473.000
1510703972.71,12600,15400,-189000,-1287.600,-11400.000,74.190,11472.000
1510703976.36,14400,15400,-189000,-1981.300,-13721.000,168.080,13903.000
1510703977.97,14400,15400,-189000,-2123.100,-13741.000,158.760,13904.000
1510703979.58,14400,15400,-189000,-2121.800,-13739.000,159.440,13901.000
1510703983.23,16200,15400,-189000,-2825.300,-15147.000,234.040,17571.000
1510703984.84,16200,15400,-189000,-3040.000,-17276.000,260.820,17540.000
1510703986.45,16200,15400,-189000,-3038.000,-17271.000,260.250,17540.000
1510703993.65,16200,17600,-189000,-5056.000,-16025.000,331.200,16820.000
1510703995.26,16200,17600,-189000,-5088.000,-16028.000,331.500,16818.000
1510703996.86,16200,17600,-189000,-5087.000,-16026.000,331.600,16818.000
1510704000.52,14400,17600,-189000,-3640.000,-12515.000,193.200,12979.000
1510704002.13,14400,17600,-189000,-3477.000,-12568.000,200.290,13034.000
1510704003.73,14400,17600,-189000,-3461.000,-12563.000,200.820,13032.000
1510704007.39,12600,17600,-189000,-2468.000,-10393.000,92.890,10626.000
1510704008.99,12600,17600,-189000,-2091.000,-10412.000,98.040,10618.000
1510704010.6,12600,17600,-189000,-2088.000,-10412.000,97.360,10620.000
1510704014.26,10800,17600,-189000,-1777.000,-10018.000,17.670,10174.000
1510704015.86,10800,17600,-189000,-938.400,-9230.000,11.256,9279.000
1510704017.47,10800,17600,-189000,-947.900,-9230.000,11.970,9279.000
1510704022.73,9000,17600,-189000,79.900,-8830.000,-66.320,8831.000
1510704024.34,9000,17600,-189000,74.010,-8830.000,-66.460,8830.000
1510704025.95,9000,17600,-189000,75.120,-8830.000,-66.470,8831.000
1510704031.21,7200,17600,-189000,1102.400,-9152.000,-153.090,9219.000
1510704032.82,7200,17600,-189000,1104.100,-9152.000,-153.090,9219.000
1510704034.43,7200,17600,-189000,1103.700,-9151.000,-153.230,9219.000
1510704038.08,5400,17600,-189000,2122.800,-10258.000,-267.550,10491.000
1510704039.69,5400,17600,-189000,2265.600,-10244.000,-262.740,10495.000
1510704041.3,5400,17600,-189000,2264.200,-10244.000,-263.060,10493.000
1510704044.95,3600,17600,-189000,2460.000,-10487.000,-293.340,10775.000
1510704048.17,3600,17600,-189000,3668.000,-12274.000,-413.100,12818.000
1510704049.77,3600,17600,-189000,3669.000,-12276.000,-412.900,12819.000
1510704053.43,1800,17600,-189000,5239.000,-15577.000,-610.100,16493.000
1510704055.03,1800,17600,-189000,5368.000,-15569.000,-615.470,16480.000
1510704056.64,1800,17600,-189000,5369.000,-15572.000,-614.700,16484.000
1510704063.84,1800,19800,-189000,7076.000,-13392.000,-642.600,15193.000
1510704065.45,1800,19800,-189000,7175.000,-13378.000,-642.700,15193.000
1510704067.06,1800,19800,-189000,7173.000,-13377.000,-642.800,15193.000
1510704070.71,3600,19800,-189000,4743.000,-10509.000,-411.200,11541.000
1510704072.32,3600,19800,-189000,4692.000,-10533.000,-411.800,11534.000
1510704073.93,3600,19800,-189000,4688.000,-10531.000,-411.700,11535.000
1510704077.58,5400,19800,-189000,2963.000,-8859.000,-259.700,9314.000
1510704079.19,5400,19800,-189000,2835.000,-8872.000,-255.900,9317.000
1510704080.8,5400,19800,-189000,2831.000,-8870.000,-256.900,9314.000
1510704084.45,7200,19800,-189000,2009.000,-8321.000,-199.400,8562.000
1510704086.06,7200,19800,-189000,1358.000,-7998.000,-145.550,8112.000
1510704087.67,7200,19800,-189000,1356.100,-7997.000,-145.540,8112.000
1510704091.32,9000,19800,-189000,248.100,-7744.000,-72.190,7749.000
1510704092.93,9000,19800,-189000,55.180,-7742.000,-59.180,7742.000
1510704094.54,9000,19800,-189000,55.070,-7742.000,-58.740,7743.000
1510704099.8,10800,19800,-189000,-1251.700,-8063.000,20.153,8157.000
1510704101.41,10800,19800,-189000,-1239.500,-8062.000,20.825,8157.000
1510704103.02,10800,19800,-189000,-1239.700,-8061.000,20.620,8156.000
1510704106.67,12600,19800,-189000,-1377.500,-9005.000,105.190,9412.000
1510704108.28,12600,19800,-189000,-2704.700,-9009.000,109.460,9407.000
1510704109.89,12600,19800,-189000,-2705.700,-9010.000,108.720,9409.000
1510704113.54,14400,19800,-189000,-2900.000,-10788.000,217.890,11696.000
1510704115.15,14400,19800,-189000,-4545.000,-10772.000,219.590,11692.000
1510704116.76,14400,19800,-189000,-4540.000,-10769.000,220.750,11688.000
1510704122.02,16200,19800,-189000,-6959.000,-13737.000,378.500,15405.000
1510704123.63,16200,19800,-189000,-6962.000,-13741.000,378.200,15404.000
1510704125.24,16200,19800,-189000,-6960.000,-13741.000,378.100,15407.000
1510704137.3,16200,19800,-207000,-6900.000,-13707.000,1726.100,15439.000
1510704138.9,16200,19800,-207000,-6900.000,-13710.000,1725.600,15445.000
1510704140.51,16200,19800,-207000,-6901.000,-13707.000,1725.600,15444.000
1510704144.17,14400,19800,-207000,-4541.000,-10686.000,1082.400,11673.000
1510704145.77,14400,19800,-207000,-4493.000,-10722.000,1081.500,11674.000
1510704147.38,14400,19800,-207000,-4490.000,-10718.000,1081.800,11668.000
1510704151.03,12600,19800,-207000,-2742.000,-8965.000,617.400,9351.000
1510704152.64,12600,19800,-207000,-2660.000,-8953.000,615.600,9362.000
1510704154.25,12600,19800,-207000,-2666.000,-8951.000,616.000,9358.000
1510704157.9,10800,19800,-207000,-1819.000,-8644.000,401.900,8099.000
1510704159.51,10800,19800,-207000,-1219.500,-7995.000,253.500,8090.000
1510704161.12,10800,19800,-207000,-1215.900,-7994.000,253.900,8090.000
1510704164.77,9000,19800,-207000,-676.500,-7786.000,125.000,7817.000
1510704166.38,9000,19800,-207000,61.300,-7666.000,-61.940,7658.000
1510704167.99,9000,19800,-207000,63.860,-7657.000,-62.300,7658.000
1510704173.24,7200,19800,-207000,1328.200,-7883.000,-386.200,8005.000
1510704174.85,7200,19800,-207000,1340.000,-7883.000,-386.200,8006.000
1510704176.46,7200,19800,-207000,1340.400,-7883.000,-386.200,8006.000
1510704180.11,5400,19800,-207000,2504.900,-8705.000,-771.200,9172.000
1510704181.72,5400,19800,-207000,2809.200,-8723.000,-770.100,9180.000
1510704183.33,5400,19800,-207000,2793.000,-8712.000,-770.100,9181.000
1510704186.98,3600,19800,-207000,4491.000,-10298.000,-1279.500,11376.000
1510704188.59,3600,19800,-207000,4635.000,-10299.000,-1280.600,11364.000
1510704190.2,3600,19800,-207000,4632.000,-10301.000,-1280.500,11366.000
1510704193.85,1800,19800,-207000,6700.000,-12970.000,-2005.400,14972.000
1510704195.46,1800,19800,-207000,7105.000,-13021.000,-2004.900,14964.000
1510704197.07,1800,19800,-207000,7101.000,-13016.000,-2004.900,14959.000
1510704204.27,1800,17600,-207000,5433.000,-15165.000,-2030.900,16233.000
1510704205.88,1800,17600,-207000,5418.000,-15166.000,-2030.000,16231.000
1510704207.48,1800,17600,-207000,5416.000,-15166.000,-2029.800,16231.000
1510704211.14,3600,17600,-207000,3732.000,-11974.000,-1352.700,12596.000
1510704212.75,3600,17600,-207000,3676.000,-11966.000,-1350.800,12584.000
1510704214.35,3600,17600,-207000,3670.000,-11963.000,-1350.700,12588.000
1510704218.01,5400,17600,-207000,2400.000,-10000.000,-826.000,10307.000
1510704219.61,5400,17600,-207000,2259.000,-10016.000,-828.300,10305.000
1510704221.22,5400,17600,-207000,2262.000,-10019.000,-828.300,10304.000
1510704224.87,7200,17600,-207000,1650.000,-9763.000,-611.300,9066.000
1510704226.48,7200,17600,-207000,1111.500,-8984.000,-420.000,9060.000
1510704228.09,7200,17600,-207000,1108.800,-8982.000,-420.300,9061.000
1510704231.74,9000,17600,-207000,454.500,-8719.000,-191.800,8733.000
1510704233.35,9000,17600,-207000,89.500,-8698.000,-71.360,8698.000
1510704234.96,9000,17600,-207000,88.020,-8697.000,-70.700,8698.000
1510704240.22,10800,17600,-207000,-929.000,-9118.000,268.630,9168.000
1510704241.83,10800,17600,-207000,-928.300,-9116.000,269.360,9167.000
1510704243.43,10800,17600,-207000,-927.400,-9116.000,269.230,9167.000
1510704247.09,12600,17600,-207000,-1213.000,-9355.000,656.200,10548.000
1510704248.7,12600,17600,-207000,-2061.800,-10302.000,652.600,10534.000
1510704250.3,12600,17600,-207000,-2065.800,-10307.000,652.100,10533.000
1510704253.96,14400,17600,-207000,-2909.100,-10829.000,936.800,12979.000
1510704255.56,14400,17600,-207000,-3444.000,-12464.000,1125.300,12976.000
1510704257.17,14400,17600,-207000,-3439.000,-12458.000,1126.000,12972.000
1510704260.83,16200,17600,-207000,-4763.000,-15881.000,1718.100,16816.000
1510704262.43,16200,17600,-207000,-5090.000,-15924.000,1722.400,16809.000
1510704264.04,16200,17600,-207000,-5092.000,-15928.000,1722.000,16814.000
1510704271.24,16200,15400,-207000,-3059.000,-17234.000,1639.100,17575.000
1510704272.85,16200,15400,-207000,-3031.000,-17232.000,1638.500,17574.000
1510704274.46,16200,15400,-207000,-3030.000,-17232.000,1638.500,17573.000
1510704278.11,14400,15400,-207000,-2139.000,-13672.000,1118.500,13830.000
1510704279.72,14400,15400,-207000,-2088.000,-13648.000,1113.100,13849.000
1510704281.33,14400,15400,-207000,-2089.000,-13643.000,1113.900,13846.000
1510704284.98,12600,15400,-207000,-1894.000,-13020.000,653.200,11379.000
1510704286.59,12600,15400,-207000,-1250.200,-11290.000,656.500,11381.000
1510704288.2,12600,15400,-207000,-1253.100,-11292.000,656.900,11380.000
1510704291.85,10800,15400,-207000,-540.800,-9968.000,269.900,9974.000
1510704293.46,10800,15400,-207000,-534.300,-9961.000,269.500,9980.000
1510704295.07,10800,15400,-207000,-535.500,-9961.000,270.200,9979.000
1510704298.72,9000,15400,-207000,-368.500,-9763.000,193.100,9772.000
1510704300.33,9000,15400,-207000,114.400,-9501.000,-79.270,9492.000
1510704301.94,9000,15400,-207000,115.860,-9491.000,-79.850,9492.000
1510704307.2,7200,15400,-207000,780.500,-9824.000,-439.500,9862.000
1510704308.81,7200,15400,-207000,774.400,-9821.000,-439.400,9862.000
1510704310.41,7200,15400,-207000,774.900,-9822.000,-439.300,9862.000
1510704314.07,5400,15400,-207000,1298.000,-11011.000,-851.100,11133.000
1510704315.68,5400,15400,-207000,1518.700,-10996.000,-853.300,11134.000
1510704317.28,5400,15400,-207000,1520.800,-10997.000,-852.800,11134.000
1510704320.94,3600,15400,-207000,2376.500,-13148.000,-1363.200,13446.000
1510704322.54,3600,15400,-207000,2409.800,-13158.000,-1361.000,13442.000
1510704324.15,3600,15400,-207000,2406.500,-13156.000,-1361.000,13445.000
1510704327.81,1800,15400,-207000,2980.200,-13906.000,-1689.100,17022.000
1510704329.41,1800,15400,-207000,3424.000,-16517.000,-1962.900,16984.000
1510704331.02,1800,15400,-207000,3423.000,-16523.000,-1962.100,16987.000
1510704338.22,1800,13200,-207000,1430.200,-17138.000,-1873.800,17292.000
1510704339.83,1800,13200,-207000,1367.400,-17136.000,-1874.300,17292.000
1510704341.44,1800,13200,-207000,1366.700,-17136.000,-1874.000,17293.000
1510704345.09,3600,13200,-207000,1041.200,-13792.000,-1334.300,13851.000
1510704346.7,3600,13200,-207000,978.200,-13747.000,-1331.300,13846.000
1510704348.31,3600,13200,-207000,977.200,-13751.000,-1330.600,13849.000
1510704351.96,5400,13200,-207000,728.600,-11502.000,-849.100,11566.000
1510704353.57,5400,13200,-207000,642.900,-11516.000,-846.600,11562.000
1510704355.18,5400,13200,-207000,642.600,-11513.000,-847.000,11562.000
1510704358.83,7200,13200,-207000,379.100,-10286.000,-442.000,10290.000
1510704360.44,7200,13200,-207000,366.200,-10278.000,-440.600,10294.000
1510704362.04,7200,13200,-207000,366.500,-10278.000,-440.800,10294.000
1510704365.7,9000,13200,-207000,154.800,-9971.000,-234.600,9976.000
1510704367.3,9000,13200,-207000,154.800,-9921.000,-83.770,9925.000
1510704368.91,9000,13200,-207000,129.960,-9924.000,-83.740,9926.000
1510704374.17,10800,13200,-207000,-96.920,-10422.000,262.970,10423.000
1510704375.78,10800,13200,-207000,-94.230,-10419.000,263.400,10423.000
1510704377.39,10800,13200,-207000,-94.760,-10420.000,262.990,10424.000
1510704384.26,12600,13200,-207000,-332.400,-11814.000,641.700,11836.000
1510704385.86,12600,13200,-207000,-332.500,-11815.000,641.500,11837.000
1510704387.47,12600,13200,-207000,-332.500,-11815.000,641.400,11838.000
1510704391.12,14400,13200,-207000,-554.500,-14224.000,1078.900,14291.000
1510704392.73,14400,13200,-207000,-596.700,-14241.000,1073.200,14293.000
1510704394.34,14400,13200,-207000,-596.200,-14239.000,1074.200,14290.000
1510704397.99,16200,13200,-207000,-817.000,-17754.000,1533.300,17922.000
1510704399.6,16200,13200,-207000,-870.200,-17820.000,1538.400,17905.000
1510704401.21,16200,13200,-207000,-867.000,-17815.000,1539.000,17897.000
1510704408.41,16200,11000,-207000,1253.000,-17840.000,1461.300,17944.000
1510704410.02,16200,11000,-207000,1281.800,-17839.000,1461.100,17946.000
1510704411.63,16200,11000,-207000,1280.900,-17839.000,1461.200,17945.000
1510704415.28,14400,11000,-207000,951.900,-14232.000,1026.300,14331.000
1510704416.89,14400,11000,-207000,931.300,-14274.000,1021.800,14339.000
1510704418.49,14400,11000,-207000,930.200,-14270.000,1022.200,14335.000
1510704422.15,12600,11000,-207000,653.300,-11883.000,610.100,11866.000
1510704423.76,12600,11000,-207000,617.800,-11843.000,609.900,11877.000
1510704425.36,12600,11000,-207000,616.800,-11845.000,610.000,11876.000
1510704429.02,10800,11000,-207000,410.500,-10440.000,244.400,10459.000
1510704430.63,10800,11000,-207000,360.100,-10448.000,247.600,10459.000
1510704432.23,10800,11000,-207000,360.500,-10450.000,247.200,10459.000
1510704435.89,9000,11000,-207000,279.200,-10192.000,128.800,10196.000
1510704437.49,9000,11000,-207000,141.200,-9969.000,-87.090,9960.000
1510704439.1,9000,11000,-207000,141.680,-9959.000,-86.460,9960.000
1510704445.97,7200,11000,-207000,-64.060,-10320.000,-431.000,10329.000
1510704447.58,7200,11000,-207000,-64.110,-10319.000,-431.200,10328.000
1510704449.19,7200,11000,-207000,-63.980,-10320.000,-431.100,10328.000
1510704452.84,5400,11000,-207000,-227.540,-11176.000,-721.500,11611.000
1510704454.45,5400,11000,-207000,-280.500,-11570.000,-820.700,11602.000
1510704456.06,5400,11000,-207000,-280.700,-11568.000,-821.300,11601.000
1510704459.71,3600,11000,-207000,-498.600,-13854.000,-1285.100,13883.000
1510704461.32,3600,11000,-207000,-521.700,-13827.000,-1283.000,13893.000
1510704462.93,3600,11000,-207000,-519.700,-13823.000,-1283.500,13892.000
1510704466.58,1800,11000,-207000,-730.800,-17156.000,-1791.800,17330.000
1510704468.19,1800,11000,-207000,-768.800,-17200.000,-1797.400,17315.000
1510704469.79,1800,11000,-207000,-769.400,-17207.000,-1796.400,17315.000
1510704477.0,1800,8800,-207000,-2857.100,-16781.000,-1741.000,17059.000
1510704478.61,1800,8800,-207000,-2871.000,-16722.000,-1736.600,17056.000
1510704480.21,1800,8800,-207000,-2870.000,-16723.000,-1736.800,17056.000
1510704483.87,3600,8800,-207000,-2125.000,-13821.000,-1308.200,14045.000
1510704485.47,3600,8800,-207000,-1978.800,-13331.000,-1221.200,13525.000
1510704487.08,3600,8800,-207000,-1977.200,-13328.000,-1221.400,13529.000
1510704490.73,5400,8800,-207000,-1203.500,-11153.000,-776.300,11220.000
1510704492.34,5400,8800,-207000,-1175.400,-11139.000,-776.100,11228.000
1510704493.95,5400,8800,-207000,-1177.100,-11138.000,-776.400,11227.000
1510704497.6,7200,8800,-207000,-543.000,-9933.000,-408.200,9960.000
1510704499.21,7200,8800,-207000,-487.400,-9937.000,-408.300,9957.000
1510704500.82,7200,8800,-207000,-486.300,-9937.000,-408.200,9957.000
1510704504.47,9000,8800,-207000,-144.600,-9801.000,-237.200,9657.000
1510704506.08,9000,8800,-207000,143.960,-9600.000,-84.910,9593.000
1510704507.69,9000,8800,-207000,145.900,-9592.000,-84.820,9593.000
1510704511.34,10800,8800,-207000,284.750,-9624.000,230.630,10088.000
1510704512.95,10800,8800,-207000,790.900,-10058.000,227.420,10091.000
1510704514.55,10800,8800,-207000,789.300,-10056.000,227.960,10090.000
1510704518.21,12600,8800,-207000,1031.200,-10414.000,568.400,11519.000
1510704519.81,12600,8800,-207000,1523.000,-11392.000,569.800,11506.000
1510704521.42,12600,8800,-207000,1522.600,-11391.000,569.700,11507.000
1510704525.07,14400,8800,-207000,2183.800,-13814.000,966.700,13969.000
