1510736125.37,13500,3300,-225000,3828.000,-8570.000,1166.400,9461.000
1510736126.97,13500,3300,-225000,3836.000,-8572.000,1166.600,9463.000
1510736130.16,12600,3300,-225000,3337.000,-7960.000,859.200,8529.000
1510736131.76,12600,3300,-225000,2921.000,-7971.000,859.300,8536.000
1510736133.37,12600,3300,-225000,2926.000,-7972.000,859.300,8534.000
1510736136.55,11700,3300,-225000,2375.000,-7527.000,588.600,7849.000
1510736138.16,11700,3300,-225000,2122.000,-7530.000,588.700,7845.000
1510736139.76,11700,3300,-225000,2120.000,-7530.000,588.600,7846.000
1510736142.94,10800,3300,-225000,1913.000,-7530.000,511.700,7372.000
1510736144.55,10800,3300,-225000,1394.700,-7224.000,343.000,7367.000
1510736146.16,10800,3300,-225000,1393.900,-7225.000,342.900,7366.000
1510736149.34,9900,3300,-225000,731.200,-7052.000,117.800,7090.000
1510736150.95,9900,3300,-225000,716.900,-7046.000,112.820,7082.000
1510736152.56,9900,3300,-225000,714.800,-7044.000,112.830,7081.000
1510736155.74,9000,3300,-225000,83.600,-7013.000,40.890,6986.000
1510736157.35,9000,3300,-225000,62.320,-6980.000,-109.920,6981.000
1510736158.95,9000,3300,-225000,57.930,-6981.000,-109.910,6981.000
1510736165.35,8100,3300,-225000,-597.900,-7031.000,-336.000,7064.000
1510736166.96,8100,3300,-225000,-597.300,-7030.000,-335.900,7064.000
1510736168.57,8100,3300,-225000,-597.500,-7030.000,-335.900,7064.000
1510736171.75,7200,3300,-225000,-1243.300,-7201.000,-572.900,7327.000
1510736173.35,7200,3300,-225000,-1272.100,-7195.000,-572.900,7332.000
1510736174.96,7200,3300,-225000,-1275.700,-7196.000,-572.900,7330.000
1510736178.14,6300,3300,-225000,-1734.400,-7475.000,-830.300,7798.000
1510736179.75,6300,3300,-225000,-1999.300,-7484.000,-830.300,7792.000
1510736181.36,6300,3300,-225000,-1998.900,-7484.000,-830.300,7792.000
1510736184.54,5400,3300,-225000,-2702.000,-7906.000,-1118.500,8461.000
1510736186.14,5400,3300,-225000,-2810.000,-7919.000,-1118.600,8463.000
1510736187.75,5400,3300,-225000,-2798.000,-7908.000,-1118.700,8463.000
1510736190.93,4500,3300,-225000,-3606.000,-8481.000,-1451.300,9381.000
1510736192.54,4500,3300,-225000,-3707.000,-8486.000,-1450.700,9369.000
1510736194.15,4500,3300,-225000,-3701.000,-8485.000,-1450.900,9371.000
1510736197.33,3600,3300,-225000,-4225.000,-9242.000,-1839.800,10571.000
1510736198.93,3600,3300,-225000,-4756.000,-9252.000,-1840.800,10559.000
1510736200.54,3600,3300,-225000,-4751.000,-9249.000,-1840.800,10560.000
1510736203.72,2700,3300,-225000,-5558.000,-10213.000,-2311.800,12120.000
1510736205.33,2700,3300,-225000,-6002.000,-10251.000,-2311.000,12100.000
1510736206.93,2700,3300,-225000,-6000.000,-10250.000,-2311.000,12101.000
1510736210.11,1800,3300,-225000,-7260.000,-11585.000,-2888.000,13738.000
1510736211.72,1800,3300,-225000,-7513.000,-11562.000,-2881.000,14081.000
1510736213.33,1800,3300,-225000,-7509.000,-11557.000,-2881.000,14081.000
1510736218.28,1800,4400,-225000,-6852.000,-12986.000,-3025.000,14988.000
1510736219.89,1800,4400,-225000,-6843.000,-12987.000,-3025.000,14990.000
1510736221.5,1800,4400,-225000,-6842.000,-12986.000,-3024.000,14989.000
1510736224.68,2700,4400,-225000,-5948.000,-11458.000,-2449.000,12927.000
1510736226.28,2700,4400,-225000,-5512.000,-11441.000,-2448.000,12939.000
1510736227.89,2700,4400,-225000,-5517.000,-11443.000,-2448.000,12936.000
1510736231.07,3600,4400,-225000,-4464.000,-10342.000,-1989.000,11439.000
1510736232.68,3600,4400,-225000,-4397.000,-10257.000,-1964.200,11328.000
1510736234.29,3600,4400,-225000,-4390.000,-10257.000,-1964.400,11331.000
1510736237.47,4500,4400,-225000,-3498.000,-9354.000,-1554.900,10086.000
1510736239.07,4500,4400,-225000,-3427.000,-9349.000,-1554.300,10083.000
1510736240.68,4500,4400,-225000,-3432.000,-9352.000,-1554.400,10083.000
1510736243.86,5400,4400,-225000,-2983.000,-8651.000,-1200.900,9132.000
1510736245.47,5400,4400,-225000,-2593.000,-8666.000,-1200.800,9124.000
1510736247.07,5400,4400,-225000,-2592.000,-8665.000,-1201.000,9125.000
1510736250.26,6300,4400,-225000,-2012.000,-8266.000,-966.700,8562.000
1510736251.86,6300,4400,-225000,-1851.500,-8166.000,-892.300,8421.000
1510736253.47,6300,4400,-225000,-1851.800,-8166.000,-892.300,8420.000
1510736256.65,7200,4400,-225000,-1311.500,-7821.000,-615.400,7937.000
1510736258.26,7200,4400,-225000,-1178.900,-7826.000,-615.400,7937.000
1510736259.86,7200,4400,-225000,-1175.300,-7825.000,-615.400,7936.000
1510736263.04,8100,4400,-225000,-903.100,-7631.000,-360.100,7657.000
1510736264.65,8100,4400,-225000,-540.700,-7631.000,-360.000,7658.000
1510736266.26,8100,4400,-225000,-541.300,-7630.000,-359.900,7658.000
1510736269.44,9000,4400,-225000,-218.100,-7587.000,-229.000,7594.000
1510736271.05,9000,4400,-225000,84.600,-7575.000,-0.117,7583.000
1510736272.65,9000,4400,-225000,73.060,-7573.000,-116.390,7574.000
1510736277.44,9900,4400,-225000,682.900,-7650.000,122.970,7682.000
1510736279.05,9900,4400,-225000,684.200,-7650.000,122.950,7682.000
1510736280.65,9900,4400,-225000,684.900,-7650.000,122.930,7682.000
1510736285.44,10800,4400,-225000,1323.300,-7866.000,369.300,7983.000
1510736287.05,10800,4400,-225000,1320.900,-7865.000,369.500,7984.000
1510736288.66,10800,4400,-225000,1319.700,-7864.000,369.400,7983.000
1510736291.84,11700,4400,-225000,1645.800,-8227.000,632.100,8480.000
1510736293.44,11700,4400,-225000,1993.300,-8225.000,632.000,8489.000
1510736295.05,11700,4400,-225000,1996.100,-8226.000,632.000,8489.000
1510736298.23,12600,4400,-225000,2470.500,-8741.000,921.000,9231.000
1510736299.84,12600,4400,-225000,2755.000,-8757.000,920.700,9225.000
1510736301.44,12600,4400,-225000,2749.600,-8754.000,920.700,9220.000
1510736304.62,13500,4400,-225000,2873.000,-8754.000,950.900,10228.000
1510736306.23,13500,4400,-225000,3593.000,-9468.000,1245.400,10199.000
1510736307.84,13500,4400,-225000,3585.000,-9468.000,1245.600,10202.000
1510736311.02,14400,4400,-225000,4288.000,-10371.000,1619.100,11457.000
1510736312.63,14400,4400,-225000,4552.000,-10406.000,1620.100,11478.000
1510736314.23,14400,4400,-225000,4558.000,-10412.000,1620.400,11486.000
1510736317.42,15300,4400,-225000,5605.000,-11608.000,2054.400,13116.000
1510736319.02,15300,4400,-225000,5683.000,-11638.000,2055.200,13114.000
1510736320.63,15300,4400,-225000,5694.000,-11642.000,2055.900,13123.000
1510736323.81,16200,4400,-225000,6285.000,-13221.000,2568.100,15179.000
1510736325.42,16200,4400,-225000,7025.000,-13240.000,2571.100,15215.000
1510736327.03,16200,4400,-225000,7038.000,-13243.000,2571.100,15216.000
1510736331.98,16200,5500,-225000,6273.000,-14473.000,2647.500,15989.000
1510736333.59,16200,5500,-225000,6254.000,-14477.000,2647.500,15990.000
1510736335.2,16200,5500,-225000,6253.000,-14476.000,2647.400,15990.000
1510736338.38,15300,5500,-225000,5518.000,-12752.000,2150.900,13911.000
1510736339.99,15300,5500,-225000,5128.000,-12738.000,2150.700,13893.000
1510736341.59,15300,5500,-225000,5121.000,-12732.000,2150.600,13895.000
1510736344.77,14400,5500,-225000,4233.000,-11365.000,1708.500,12213.000
1510736346.38,14400,5500,-225000,4134.000,-11356.000,1708.200,12203.000
1510736347.99,14400,5500,-225000,4129.000,-11348.000,1708.000,12197.000
1510736351.17,13500,5500,-225000,3674.000,-10276.000,1321.500,10871.000
1510736352.77,13500,5500,-225000,3267.000,-10281.000,1321.300,10869.000
1510736354.38,13500,5500,-225000,3264.000,-10278.000,1321.300,10865.000
1510736357.56,12600,5500,-225000,2770.000,-9468.000,980.300,9843.000
1510736359.17,12600,5500,-225000,2508.000,-9464.000,980.300,9838.000
1510736360.78,12600,5500,-225000,2506.000,-9462.000,980.200,9836.000
1510736363.96,11700,5500,-225000,1941.000,-9328.000,937.600,9190.000
1510736365.57,11700,5500,-225000,1828.900,-8860.000,674.600,9072.000
1510736367.17,11700,5500,-225000,1829.300,-8860.000,674.600,9072.000
1510736370.35,10800,5500,-225000,1318.800,-8443.000,394.800,8538.000
1510736371.96,10800,5500,-225000,1214.000,-8445.000,394.600,8541.000
1510736373.57,10800,5500,-225000,1212.500,-8445.000,394.600,8540.000
1510736376.75,9900,5500,-225000,949.900,-8203.000,129.600,8230.000
1510736378.36,9900,5500,-225000,632.200,-8197.000,130.730,8224.000
1510736379.96,9900,5500,-225000,634.000,-8198.000,130.710,8224.000
1510736383.14,9000,5500,-225000,374.200,-8135.000,20.780,8111.000
1510736384.75,9000,5500,-225000,73.950,-8110.000,-125.550,8112.000
1510736386.36,9000,5500,-225000,77.630,-8111.000,-125.560,8112.000
1510736389.54,8100,5500,-225000,-178.460,-8117.000,-234.870,8122.000
1510736392.75,8100,5500,-225000,-479.900,-8177.000,-385.800,8200.000
1510736394.36,8100,5500,-225000,-479.100,-8177.000,-385.900,8200.000
1510736397.54,7200,5500,-225000,-720.900,-8405.000,-658.100,8496.000
1510736399.15,7200,5500,-225000,-1050.400,-8399.000,-658.100,8492.000
1510736400.75,7200,5500,-225000,-1053.700,-8400.000,-658.100,8492.000
1510736403.94,6300,5500,-225000,-1414.100,-8791.000,-952.800,8997.000
1510736405.54,6300,5500,-225000,-1661.000,-8790.000,-952.700,8998.000
1510736407.15,6300,5500,-225000,-1664.800,-8791.000,-952.800,8997.000
1510736410.33,5400,5500,-225000,-2195.100,-9376.000,-1279.400,9726.000
1510736411.94,5400,5500,-225000,-2328.200,-9363.000,-1279.500,9734.000
1510736413.54,5400,5500,-225000,-2331.700,-9363.000,-1279.500,9732.000
1510736418.33,4500,5500,-225000,-3085.000,-10147.000,-1650.100,10729.000
1510736419.94,4500,5500,-225000,-3078.000,-10144.000,-1650.000,10729.000
1510736421.55,4500,5500,-225000,-3078.000,-10145.000,-1650.000,10729.000
1510736424.73,3600,5500,-225000,-3584.000,-11161.000,-2075.100,12018.000
1510736426.33,3600,5500,-225000,-3916.000,-11172.000,-2074.800,12024.000
1510736427.94,3600,5500,-225000,-3922.000,-11173.000,-2074.700,12022.000
1510736431.12,2700,5500,-225000,-4763.000,-12502.000,-2568.600,13680.000
1510736432.73,2700,5500,-225000,-4885.000,-12503.000,-2567.200,13670.000
1510736434.34,2700,5500,-225000,-4886.000,-12507.000,-2567.500,13671.000
1510736439.13,1800,5500,-225000,-5979.000,-14224.000,-3129.000,15743.000
1510736440.73,1800,5500,-225000,-5982.000,-14221.000,-3129.000,15739.000
1510736442.34,1800,5500,-225000,-5980.000,-14220.000,-3129.000,15740.000
1510736447.29,1800,6600,-225000,-5067.000,-15166.000,-3194.000,16294.000
1510736448.9,1800,6600,-225000,-5036.000,-15165.000,-3193.000,16295.000
1510736450.51,1800,6600,-225000,-5036.000,-15165.000,-3193.000,16295.000
1510736453.69,2700,6600,-225000,-4474.000,-13388.000,-2645.000,14213.000
1510736455.3,2700,6600,-225000,-4149.000,-13358.000,-2646.000,14226.000
1510736456.9,2700,6600,-225000,-4145.000,-13353.000,-2646.000,14229.000
1510736460.08,3600,6600,-225000,-3427.000,-11948.000,-2156.000,12559.000
1510736461.69,3600,6600,-225000,-3339.000,-11926.000,-2156.000,12574.000
1510736463.3,3600,6600,-225000,-3344.000,-11924.000,-2156.000,12571.000
1510736466.48,4500,6600,-225000,-2950.000,-11305.000,-1918.000,11260.000
1510736468.09,4500,6600,-225000,-2632.000,-10813.000,-1724.900,11256.000
1510736469.7,4500,6600,-225000,-2630.000,-10814.000,-1725.000,11261.000
1510736472.88,5400,6600,-225000,-2265.000,-10318.000,-1507.200,10226.000
1510736474.48,5400,6600,-225000,-1996.400,-9961.000,-1342.000,10242.000
1510736476.09,5400,6600,-225000,-1991.400,-9959.000,-1342.100,10245.000
1510736479.27,6300,6600,-225000,-1664.900,-9320.000,-1000.900,9499.000
1510736480.88,6300,6600,-225000,-1417.200,-9330.000,-1001.000,9492.000
1510736482.49,6300,6600,-225000,-1419.200,-9333.000,-1000.900,9493.000
1510736485.67,7200,6600,-225000,-997.600,-8897.000,-691.800,8981.000
1510736487.27,7200,6600,-225000,-887.700,-8905.000,-691.800,8978.000
1510736488.88,7200,6600,-225000,-890.800,-8906.000,-691.700,8976.000
1510736492.06,8100,6600,-225000,-422.300,-8660.000,-404.600,8680.000
1510736493.67,8100,6600,-225000,-388.800,-8661.000,-404.800,8680.000
1510736495.28,8100,6600,-225000,-391.500,-8661.000,-404.800,8680.000
1510736498.46,9000,6600,-225000,-142.000,-8661.000,-266.700,8613.000
1510736500.06,9000,6600,-225000,92.450,-8600.000,-0.131,8592.000
1510736501.67,9000,6600,-225000,93.400,-8590.000,-130.510,8591.000
1510736506.46,9900,6600,-225000,576.400,-8688.000,139.040,8709.000
1510736508.07,9900,6600,-225000,578.600,-8689.000,139.100,8709.000
1510736509.67,9900,6600,-225000,578.100,-8688.000,139.130,8709.000
1510736514.46,10800,6600,-225000,1077.400,-8959.000,415.300,9034.000
1510736516.07,10800,6600,-225000,1080.100,-8959.000,415.300,9034.000
1510736517.68,10800,6600,-225000,1079.800,-8960.000,415.300,9034.000
1510736520.86,11700,6600,-225000,1377.100,-9426.000,707.700,9583.000
1510736522.47,11700,6600,-225000,1612.800,-9413.000,707.900,9578.000
1510736524.07,11700,6600,-225000,1614.800,-9415.000,707.800,9579.000
1510736527.25,12600,6600,-225000,2061.800,-10098.000,1025.200,10361.000
1510736528.86,12600,6600,-225000,2196.200,-10073.000,1025.400,10362.000
1510736530.47,12600,6600,-225000,2200.200,-10075.000,1025.400,10363.000
1510736533.65,13500,6600,-225000,2837.600,-10310.000,1129.200,11375.000
1510736535.26,13500,6600,-225000,2853.000,-10959.000,1376.300,11409.000
1510736536.86,13500,6600,-225000,2850.000,-10964.000,1376.300,11413.000
1510736540.05,14400,6600,-225000,3507.000,-12117.000,1768.700,12772.000
1510736541.65,14400,6600,-225000,3579.000,-12136.000,1768.900,12772.000
1510736543.26,14400,6600,-225000,3581.000,-12123.000,1768.800,12767.000
1510736546.44,15300,6600,-225000,3998.000,-13669.000,2207.200,14441.000
1510736548.05,15300,6600,-225000,4400.000,-13598.000,2207.400,14466.000
1510736549.66,15300,6600,-225000,4406.000,-13604.000,2207.700,14473.000
1510736552.84,16200,6600,-225000,5030.000,-15403.000,2693.100,16586.000
1510736554.45,16200,6600,-225000,5323.000,-15471.000,2693.400,16581.000
1510736556.05,16200,6600,-225000,5321.000,-15473.000,2693.300,16591.000
1510736561.01,16200,7700,-225000,4486.000,-16204.000,2726.000,17005.000
1510736562.62,16200,7700,-225000,4368.000,-16208.000,2725.900,17005.000
1510736564.22,16200,7700,-225000,4367.000,-16208.000,2726.000,17005.000
1510736567.4,15300,7700,-225000,3738.000,-14347.000,2265.200,14951.000
1510736569.01,15300,7700,-225000,3643.000,-14309.000,2265.300,14940.000
1510736570.62,15300,7700,-225000,3642.000,-14315.000,2265.300,14947.000
1510736573.8,14400,7700,-225000,3292.000,-12772.000,1829.600,13253.000
1510736575.41,14400,7700,-225000,2983.000,-12765.000,1829.300,13230.000
1510736577.01,14400,7700,-225000,2979.000,-12763.000,1829.300,13235.000
1510736580.19,13500,7700,-225000,2525.000,-11530.000,1432.300,11876.000
1510736581.8,13500,7700,-225000,2381.000,-11541.000,1432.200,11869.000
1510736583.41,13500,7700,-225000,2377.000,-11539.000,1432.200,11868.000
1510736586.59,12600,7700,-225000,1852.000,-11230.000,1310.400,10832.000
1510736588.2,12600,7700,-225000,1840.500,-10583.000,1071.100,10799.000
1510736589.8,12600,7700,-225000,1842.700,-10588.000,1071.100,10800.000
1510736592.98,11700,7700,-225000,1369.300,-9873.000,741.700,9995.000
1510736594.59,11700,7700,-225000,1356.700,-9880.000,741.400,10001.000
1510736596.2,11700,7700,-225000,1357.500,-9878.000,741.500,9999.000
1510736599.38,10800,7700,-225000,1106.200,-9374.000,436.100,9445.000
1510736600.98,10800,7700,-225000,912.300,-9386.000,436.000,9440.000
1510736602.59,10800,7700,-225000,911.400,-9386.000,435.800,9440.000
1510736605.77,9900,7700,-225000,619.500,-9099.000,145.300,9189.000
1510736607.38,9900,7700,-225000,493.500,-9093.000,145.760,9108.000
1510736608.99,9900,7700,-225000,495.900,-9094.000,145.720,9109.000
1510736612.17,9000,7700,-225000,234.700,-9006.000,-41.930,9009.000
1510736613.77,9000,7700,-225000,92.900,-8989.000,-137.430,8990.000
1510736615.38,9000,7700,-225000,93.230,-8988.000,-137.380,8989.000
1510736621.78,8100,7700,-225000,-306.500,-9067.000,-424.700,9082.000
1510736623.38,8100,7700,-225000,-307.400,-9066.000,-424.800,9082.000
1510736624.99,8100,7700,-225000,-307.300,-9066.000,-424.600,9082.000
1510736628.17,7200,7700,-225000,-616.500,-9339.000,-724.500,9384.000
1510736629.78,7200,7700,-225000,-719.100,-9330.000,-724.400,9386.000
1510736631.38,7200,7700,-225000,-718.100,-9331.000,-724.300,9387.000
1510736634.56,6300,7700,-225000,-1138.800,-9797.000,-1046.400,9910.000
1510736636.17,6300,7700,-225000,-1154.300,-9793.000,-1046.300,9913.000
1510736637.78,6300,7700,-225000,-1152.000,-9790.000,-1046.300,9913.000
1510736640.96,5400,7700,-225000,-1416.500,-10500.000,-1399.300,10675.000
1510736642.57,5400,7700,-225000,-1626.900,-10464.000,-1399.500,10678.000
1510736644.18,5400,7700,-225000,-1623.500,-10463.000,-1399.500,10680.000
1510736647.36,4500,7700,-225000,-2033.100,-11400.000,-1792.100,11698.000
1510736648.96,4500,7700,-225000,-2140.000,-11375.000,-1792.200,11709.000
1510736650.57,4500,7700,-225000,-2140.200,-11373.000,-1792.300,11711.000
1510736653.75,3600,7700,-225000,-2355.200,-12582.000,-2230.500,13020.000
1510736655.36,3600,7700,-225000,-2711.100,-12557.000,-2230.500,13033.000
1510736656.96,3600,7700,-225000,-2713.600,-12551.000,-2230.500,13033.000
1510736661.75,2700,7700,-225000,-3345.000,-14054.000,-2717.900,14691.000
1510736663.36,2700,7700,-225000,-3340.000,-14047.000,-2718.000,14694.000
1510736664.97,2700,7700,-225000,-3341.000,-14048.000,-2718.000,14693.000
1510736668.15,1800,7700,-225000,-3485.000,-14407.000,-2815.200,16730.000
1510736669.75,1800,7700,-225000,-4011.000,-15897.000,-3239.000,16711.000
1510736671.36,1800,7700,-225000,-4011.000,-15898.000,-3239.000,16715.000
1510736676.32,1800,8800,-225000,-3122.000,-16405.000,-3271.000,16995.000
1510736677.92,1800,8800,-225000,-2995.000,-16406.000,-3271.000,16995.000
1510736679.53,1800,8800,-225000,-2993.000,-16406.000,-3271.000,16995.000
1510736682.71,2700,8800,-225000,-2554.000,-14553.000,-2761.000,14984.000
1510736684.32,2700,8800,-225000,-2492.000,-14526.000,-2761.000,15000.000
1510736685.93,2700,8800,-225000,-2497.000,-14527.000,-2761.000,14995.000
1510736689.11,3600,8800,-225000,-2233.000,-12966.000,-2278.000,13367.000
1510736690.71,3600,8800,-225000,-2026.000,-12992.000,-2278.000,13352.000
1510736692.32,3600,8800,-225000,-2030.000,-13001.000,-2278.000,13351.000
1510736695.5,4500,8800,-225000,-1947.000,-12998.000,-2222.000,13104.000
1510736697.11,4500,8800,-225000,-1597.400,-11781.000,-1839.100,12034.000
1510736698.71,4500,8800,-225000,-1599.900,-11782.000,-1839.100,12033.000
1510736701.9,5400,8800,-225000,-1359.600,-10854.000,-1439.500,10991.000
1510736703.5,5400,8800,-225000,-1211.500,-10839.000,-1439.600,10999.000
1510736705.11,5400,8800,-225000,-1208.700,-10839.000,-1439.600,11000.000
1510736708.29,6300,8800,-225000,-894.500,-10149.000,-1077.400,10225.000
1510736709.9,6300,8800,-225000,-851.100,-10141.000,-1077.300,10230.000
1510736711.51,6300,8800,-225000,-850.900,-10137.000,-1077.400,10231.000
1510736714.69,7200,8800,-225000,-528.800,-9660.000,-745.700,9701.000
1510736716.3,7200,8800,-225000,-522.200,-9659.000,-745.600,9700.000
1510736717.9,7200,8800,-225000,-520.400,-9658.000,-745.500,9701.000
1510736721.08,8100,8800,-225000,-332.000,-9386.000,-435.600,9393.000
1510736722.69,8100,8800,-225000,-207.500,-9384.000,-435.300,9395.000
1510736724.3,8100,8800,-225000,-205.400,-9383.000,-435.400,9395.000
1510736727.48,9000,8800,-225000,-150.400,-9383.000,-389.800,9366.000
1510736729.09,9000,8800,-225000,102.540,-9313.000,-138.030,9304.000
1510736730.69,9000,8800,-225000,100.470,-9303.000,-138.020,9305.000
1510736733.88,9900,8800,-225000,264.840,-9338.000,19.330,9342.000
1510736738.7,9900,8800,-225000,408.800,-9416.000,154.740,9426.000
1510736740.31,9900,8800,-225000,409.100,-9416.000,154.720,9425.000
1510736745.09,10800,8800,-225000,730.200,-9723.000,453.300,9759.000
1510736746.7,10800,8800,-225000,727.900,-9723.000,453.100,9761.000
1510736748.31,10800,8800,-225000,728.500,-9723.000,453.300,9761.000
1510736751.49,11700,8800,-225000,969.700,-10224.000,767.900,10326.000
1510736753.1,11700,8800,-225000,1072.700,-10241.000,767.400,10323.000
1510736754.7,11700,8800,-225000,1069.600,-10238.000,767.600,10322.000
1510736757.88,12600,8800,-225000,1382.100,-10976.000,1104.500,11138.000
1510736759.49,12600,8800,-225000,1441.800,-10974.000,1104.900,11123.000
1510736761.1,12600,8800,-225000,1442.300,-10975.000,1104.800,11126.000
1510736764.28,13500,8800,-225000,1627.700,-11969.000,1471.200,12208.000
1510736765.89,13500,8800,-225000,1856.800,-11963.000,1471.400,12190.000
1510736767.49,13500,8800,-225000,1852.200,-11961.000,1471.400,12195.000
1510736770.67,14400,8800,-225000,2175.200,-13180.000,1870.900,13570.000
1510736772.28,14400,8800,-225000,2313.400,-13237.000,1870.500,13561.000
1510736773.89,14400,8800,-225000,2308.500,-13230.000,1870.500,13560.000
1510736777.07,15300,8800,-225000,2750.100,-14609.000,2254.900,15036.000
1510736778.68,15300,8800,-225000,2810.000,-14812.000,2300.400,15253.000
1510736780.28,15300,8800,-225000,2807.000,-14811.000,2300.500,15248.000
1510736783.46,16200,8800,-225000,3223.000,-16786.000,2751.200,17310.000
1510736785.07,16200,8800,-225000,3336.000,-16739.000,2751.900,17293.000
1510736786.68,16200,8800,-225000,3337.000,-16745.000,2752.000,17288.000
1510736791.63,16200,9900,-225000,2412.000,-17084.000,2776.700,17464.000
1510736793.24,16200,9900,-225000,2324.000,-17084.000,2776.700,17463.000
1510736794.85,16200,9900,-225000,2325.000,-17085.000,2776.500,17464.000
1510736798.03,15300,9900,-225000,1961.000,-16411.000,2621.800,15514.000
1510736799.63,15300,9900,-225000,1957.800,-15174.000,2340.900,15476.000
1510736801.24,15300,9900,-225000,1954.100,-15172.000,2341.000,15478.000
1510736804.42,14400,9900,-225000,1781.500,-13587.000,1911.300,13791.000
1510736806.03,14400,9900,-225000,1611.300,-13562.000,1911.700,13796.000
1510736807.64,14400,9900,-225000,1613.400,-13567.000,1911.600,13797.000
1510736810.82,13500,9900,-225000,1394.100,-12283.000,1509.300,12442.000
1510736812.43,13500,9900,-225000,1300.600,-12272.000,1509.500,12433.000
1510736814.03,13500,9900,-225000,1301.300,-12273.000,1509.400,12434.000
1510736817.22,12600,9900,-225000,1050.400,-11273.000,1135.400,11361.000
1510736818.82,12600,9900,-225000,1017.600,-11255.000,1135.800,11362.000
1510736820.43,12600,9900,-225000,1019.000,-11258.000,1135.700,11361.000
1510736823.61,11700,9900,-225000,881.300,-10491.000,790.100,10549.000
1510736825.22,11700,9900,-225000,762.700,-10496.000,790.200,10555.000
1510736826.83,11700,9900,-225000,764.200,-10497.000,790.200,10554.000
1510736830.01,10800,9900,-225000,622.400,-9972.000,467.200,9983.000
1510736831.62,10800,9900,-225000,531.600,-9963.000,466.900,9988.000
1510736833.22,10800,9900,-225000,531.200,-9962.000,467.000,9987.000
1510736836.41,9900,9900,-225000,362.700,-9635.000,159.300,9711.000
1510736838.01,9900,9900,-225000,314.700,-9643.000,158.650,9649.000
1510736839.62,9900,9900,-225000,313.600,-9643.000,158.680,9649.000
1510736842.8,9000,9900,-225000,151.200,-9609.000,130.930,9537.000
1510736844.41,9000,9900,-225000,106.920,-9527.000,-143.300,9529.000
1510736846.01,9000,9900,-225000,105.750,-9527.000,-143.360,9528.000
1510736850.8,8100,9900,-225000,-98.980,-9611.000,-449.600,9622.000
1510736852.41,8100,9900,-225000,-100.240,-9611.000,-449.700,9621.000
1510736854.02,8100,9900,-225000,-100.050,-9611.000,-449.600,9622.000
1510736857.2,7200,9900,-225000,-296.510,-9664.000,-541.100,9904.000
1510736858.8,7200,9900,-225000,-311.700,-9898.000,-768.400,9931.000
1510736860.41,7200,9900,-225000,-310.400,-9898.000,-768.500,9932.000
1510736863.59,6300,9900,-225000,-508.800,-10382.000,-1108.900,10473.000
1510736865.2,6300,9900,-225000,-532.700,-10392.000,-1108.900,10467.000
1510736866.8,6300,9900,-225000,-531.700,-10395.000,-1108.900,10467.000
1510736869.98,5400,9900,-225000,-658.900,-11136.000,-1479.500,11240.000
1510736871.59,5400,9900,-225000,-769.900,-11120.000,-1479.600,11240.000
1510736873.2,5400,9900,-225000,-767.900,-11118.000,-1479.500,11242.000
1510736876.38,4500,9900,-225000,-978.000,-12111.000,-1885.400,12264.000
1510736877.99,4500,9900,-225000,-1026.900,-12088.000,-1885.400,12275.000
1510736879.59,4500,9900,-225000,-1025.800,-12090.000,-1885.400,12278.000
1510736882.78,3600,9900,-225000,-1298.300,-13347.000,-2330.400,13593.000
1510736884.38,3600,9900,-225000,-1306.800,-13337.000,-2330.400,13593.000
1510736885.99,3600,9900,-225000,-1304.800,-13333.000,-2330.500,13597.000
1510736889.17,2700,9900,-225000,-1473.200,-14952.000,-2809.100,15299.000
1510736890.78,2700,9900,-225000,-1603.900,-14879.000,-2808.000,15230.000
1510736892.38,2700,9900,-225000,-1605.500,-14881.000,-2808.000,15227.000
1510736895.57,1800,9900,-225000,-1777.000,-16831.000,-3301.000,17159.000
1510736897.17,1800,9900,-225000,-1913.200,-16752.000,-3302.000,17182.000
1510736898.78,1800,9900,-225000,-1914.300,-16750.000,-3302.000,17179.000
1510736903.73,1800,11000,-225000,-884.200,-16927.000,-3334.000,17276.000
1510736905.34,1800,11000,-225000,-862.200,-16929.000,-3334.000,17277.000
1510736906.95,1800,11000,-225000,-860.700,-16929.000,-3334.000,17276.000
1510736910.13,2700,11000,-225000,-761.400,-15084.000,-2841.000,15318.000
1510736911.73,2700,11000,-225000,-708.200,-15057.000,-2841.000,15332.000
1510736913.34,2700,11000,-225000,-706.500,-15049.000,-2841.000,15331.000
1510736916.52,3600,11000,-225000,-589.100,-13515.000,-2359.000,13700.000
1510736918.13,3600,11000,-225000,-566.900,-13500.000,-2359.000,13709.000
1510736919.74,3600,11000,-225000,-565.100,-13492.000,-2359.000,13710.000
1510736922.92,4500,11000,-225000,-502.100,-12266.000,-1910.000,12421.000
1510736924.52,4500,11000,-225000,-432.600,-12237.000,-1912.600,12400.000
1510736926.13,4500,11000,-225000,-433.500,-12242.000,-1912.600,12397.000
1510736929.31,5400,11000,-225000,-366.300,-11238.000,-1501.600,11373.000
1510736930.92,5400,11000,-225000,-310.400,-11258.000,-1501.500,11364.000
1510736932.53,5400,11000,-225000,-311.000,-11262.000,-1501.500,11366.000
1510736935.71,6300,11000,-225000,-215.200,-10646.000,-1197.600,10715.000
1510736937.31,6300,11000,-225000,-197.260,-10530.000,-1125.100,10593.000
