1510803289.06,600,17600,-117000,7208.000,-15797.000,5952.000,18340.000
1510803294.02,600,16500,-117000,6019.000,-16930.000,5960.000,18909.000
1510803295.62,600,16500,-117000,5978.000,-16916.000,5959.000,18904.000
1510803297.23,600,16500,-117000,5976.000,-16922.000,5959.000,18906.000
1510803302.19,600,15400,-117000,4770.000,-17717.000,5933.000,19270.000
1510803303.8,600,15400,-117000,4712.000,-17719.000,5930.000,19271.000
1510803305.41,600,15400,-117000,4710.000,-17721.000,5930.000,19271.000
1510803310.36,600,14300,-117000,3526.000,-18270.000,5903.000,19505.000
1510803311.97,600,14300,-117000,3426.000,-18271.000,5904.000,19503.000
1510803313.58,600,14300,-117000,3425.000,-18272.000,5903.000,19504.000
1510803318.54,600,13200,-117000,2251.000,-18611.000,5890.000,19635.000
1510803320.15,600,13200,-117000,2131.000,-18609.000,5891.000,19635.000
1510803321.75,600,13200,-117000,2131.000,-18610.000,5890.000,19635.000
1510803326.71,600,12100,-117000,843.500,-18774.000,5905.000,19696.000
1510803328.32,600,12100,-117000,805.500,-18772.000,5904.000,19696.000
1510803329.92,600,12100,-117000,808.500,-18772.000,5904.000,19695.000
1510803336.49,600,11000,-117000,-536.600,-18773.000,5950.000,19701.000
1510803338.1,600,11000,-117000,-536.600,-18774.000,5950.000,19701.000
1510803339.71,600,11000,-117000,-534.100,-18774.000,5950.000,19701.000
1510803344.66,600,9900,-117000,-1823.500,-18614.000,6024.000,19653.000
1510803346.27,600,9900,-117000,-1875.400,-18613.000,6024.000,19655.000
1510803347.88,600,9900,-117000,-1874.300,-18614.000,6025.000,19655.000
1510803352.84,600,8800,-117000,-2949.000,-18409.000,6103.000,19553.000
1510803354.45,600,8800,-117000,-3207.000,-18273.000,6123.000,19536.000
1510803356.05,600,8800,-117000,-3206.000,-18273.000,6124.000,19536.000
1510803361.01,600,7700,-117000,-4516.000,-17720.000,6231.000,19319.000
1510803362.62,600,7700,-117000,-4522.000,-17718.000,6232.000,19319.000
1510803364.23,600,7700,-117000,-4526.000,-17719.000,6233.000,19320.000
1510803369.18,600,6600,-117000,-5826.000,-16900.000,6327.000,18965.000
1510803370.79,600,6600,-117000,-5841.000,-16900.000,6328.000,18966.000
1510803372.4,600,6600,-117000,-5838.000,-16898.000,6328.000,18967.000
1510803377.36,600,5500,-117000,-7083.000,-15756.000,6375.000,18435.000
1510803378.96,600,5500,-117000,-7128.000,-15759.000,6376.000,18433.000
1510803380.57,600,5500,-117000,-7126.000,-15760.000,6375.000,18433.000
1510803385.53,600,4400,-117000,-8230.000,-14267.000,6328.000,17669.000
1510803387.14,600,4400,-117000,-8301.000,-14258.000,6329.000,17674.000
1510803388.75,600,4400,-117000,-8301.000,-14263.000,6328.000,17672.000
1510803393.7,600,3300,-117000,-9177.000,-12405.000,6140.000,16642.000
1510803395.31,600,3300,-117000,-9242.000,-12402.000,6139.000,16643.000
1510803396.92,600,3300,-117000,-9244.000,-12402.000,6139.000,16642.000
1510803401.87,600,2200,-117000,-9767.000,-10255.000,5768.000,15313.000
1510803403.48,600,2200,-117000,-9808.000,-10249.000,5771.000,15312.000
1510803405.09,600,2200,-117000,-9808.000,-10251.000,5769.000,15315.000
1510803409.64,600,1300,-117000,-9908.000,-8385.000,5330.000,14033.000
1510803411.24,600,1300,-117000,-9901.000,-8391.000,5332.000,14029.000
1510803412.85,600,1300,-117000,-9900.000,-8390.000,5331.000,14031.000
1510803420.24,600,1300,-126000,-10187.000,-9147.000,4775.000,14450.000
1510803421.85,600,1300,-126000,-10120.000,-9147.000,4775.000,14452.000
1510803423.46,600,1300,-126000,-10118.000,-9148.000,4774.000,14453.000
1510803428.0,600,2200,-126000,-10011.000,-10771.000,5082.000,15547.000
1510803429.61,600,2200,-126000,-9980.000,-10782.000,5082.000,15546.000
1510803431.22,600,2200,-126000,-9979.000,-10779.000,5083.000,15544.000
1510803436.18,600,3300,-126000,-9457.000,-12935.000,5380.000,16857.000
1510803437.79,600,3300,-126000,-9353.000,-12949.000,5381.000,16858.000
1510803439.39,600,3300,-126000,-9354.000,-12951.000,5380.000,16858.000
1510803444.35,600,4400,-126000,-8370.000,-14803.000,5516.000,17868.000
1510803445.96,600,4400,-126000,-8348.000,-14802.000,5517.000,17867.000
1510803447.57,600,4400,-126000,-8347.000,-14805.000,5517.000,17873.000
1510803452.52,600,5500,-126000,-7206.000,-16276.000,5529.000,18610.000
1510803454.13,600,5500,-126000,-7119.000,-16283.000,5533.000,18619.000
1510803455.74,600,5500,-126000,-7119.000,-16281.000,5524.000,18594.000
1510803460.7,600,6600,-126000,-5911.000,-17371.000,5454.000,19112.000
1510803462.31,600,6600,-126000,-5809.000,-17372.000,5454.000,19112.000
1510803463.91,600,6600,-126000,-5807.000,-17372.000,5455.000,19112.000
1510803468.87,600,7700,-126000,-4626.000,-18150.000,5347.000,19445.000
1510803470.48,600,7700,-126000,-4478.000,-18150.000,5346.000,19445.000
1510803472.09,600,7700,-126000,-4484.000,-18156.000,5347.000,19441.000
1510803477.04,600,8800,-126000,-3152.000,-18684.000,5228.000,19650.000
1510803478.65,600,8800,-126000,-3153.000,-18677.000,5231.000,19649.000
1510803480.26,600,8800,-126000,-3141.000,-18675.000,5230.000,19649.000
1510803485.21,600,9900,-126000,-1850.000,-18957.000,5141.000,19757.000
1510803486.82,600,9900,-126000,-1833.400,-18994.000,5126.000,19758.000
1510803488.43,600,9900,-126000,-1831.600,-18994.000,5126.000,19759.000
1510803493.39,600,11000,-126000,-628.800,-19146.000,5046.000,19804.000
1510803495.0,600,11000,-126000,-510.400,-19144.000,5047.000,19805.000
1510803496.6,600,11000,-126000,-506.500,-19144.000,5047.000,19805.000
1510803503.17,600,12100,-126000,800.700,-19150.000,4998.000,19807.000
1510803504.77,600,12100,-126000,803.200,-19150.000,4998.000,19807.000
1510803506.38,600,12100,-126000,802.700,-19150.000,4998.000,19808.000
1510803511.34,600,13200,-126000,1956.700,-19012.000,4978.000,19764.000
1510803512.95,600,13200,-126000,2106.400,-19012.000,4978.000,19764.000
1510803514.55,600,13200,-126000,2102.100,-19012.000,4978.000,19764.000
1510803519.51,600,14300,-126000,2815.100,-18736.000,4988.000,19663.000
1510803521.12,600,14300,-126000,3362.000,-18719.000,4988.000,19663.000
1510803522.73,600,14300,-126000,3365.000,-18719.000,4988.000,19663.000
1510803527.68,600,15400,-126000,4491.000,-18240.000,5017.000,19475.000
1510803529.29,600,15400,-126000,4628.000,-18239.000,5017.000,19474.000
1510803530.9,600,15400,-126000,4626.000,-18239.000,5017.000,19474.000
1510803535.85,600,16500,-126000,5738.000,-17525.000,5053.000,19162.000
1510803537.46,600,16500,-126000,5891.000,-17520.000,5053.000,19163.000
1510803539.07,600,16500,-126000,5891.000,-17520.000,5053.000,19163.000
1510803544.03,600,17600,-126000,7001.000,-16512.000,5071.000,18687.000
1510803545.63,600,17600,-126000,7149.000,-16506.000,5071.000,18689.000
1510803547.24,600,17600,-126000,7149.000,-16505.000,5072.000,18688.000
1510803552.2,600,18700,-126000,8325.000,-15148.000,5045.000,18012.000
1510803553.81,600,18700,-126000,8339.000,-15149.000,5047.000,18013.000
1510803555.42,600,18700,-126000,8338.000,-15148.000,5047.000,18014.000
1510803560.37,600,19800,-126000,9347.000,-13420.000,4947.000,17099.000
1510803561.98,600,19800,-126000,9370.000,-13423.000,4945.000,17099.000
1510803563.59,600,19800,-126000,9369.000,-13422.000,4945.000,17099.000
1510803568.95,600,21100,-126000,10150.000,-10941.000,4679.000,15680.000
1510803570.56,600,21100,-126000,10197.000,-10952.000,4678.000,15677.000
1510803572.17,600,21100,-126000,10196.000,-10950.000,4679.000,15676.000
1510803579.56,600,21100,-135000,10309.000,-11758.000,3996.000,16123.000
1510803581.16,600,21100,-135000,10272.000,-11762.000,3998.000,16120.000
1510803582.77,600,21100,-135000,10273.000,-11763.000,3997.000,16122.000
1510803588.14,600,19800,-135000,9432.000,-13963.000,4168.000,17361.000
1510803589.74,600,19800,-135000,9422.000,-13971.000,4169.000,17357.000
1510803591.35,600,19800,-135000,9421.000,-13972.000,4168.000,17358.000
1510803596.31,600,18700,-135000,8373.000,-15678.000,4237.000,18245.000
1510803597.92,600,18700,-135000,8324.000,-15671.000,4238.000,18245.000
1510803599.53,600,18700,-135000,8325.000,-15673.000,4237.000,18244.000
1510803604.48,600,17600,-135000,7151.000,-16994.000,4244.000,18892.000
1510803606.09,600,17600,-135000,7084.000,-16991.000,4243.000,18894.000
1510803607.7,600,17600,-135000,7084.000,-16992.000,4244.000,18894.000
1510803612.65,600,16500,-135000,5898.000,-17956.000,4219.000,19342.000
1510803614.26,600,16500,-135000,5801.000,-17963.000,4219.000,19341.000
1510803615.87,600,16500,-135000,5801.000,-17961.000,4219.000,19341.000
1510803620.83,600,15400,-135000,4672.000,-18630.000,4183.000,19627.000
1510803622.43,600,15400,-135000,4529.000,-18632.000,4183.000,19627.000
1510803624.04,600,15400,-135000,4510.000,-18631.000,4184.000,19625.000
1510803629.0,600,14300,-135000,3412.000,-19093.000,4159.000,19811.000
1510803630.61,600,14300,-135000,3254.000,-19079.000,4155.000,19809.000
1510803632.21,600,14300,-135000,3260.000,-19088.000,4160.000,19803.000
1510803637.17,600,13200,-135000,2000.000,-19328.000,4148.000,19898.000
1510803638.78,600,13200,-135000,1992.000,-19353.000,4145.000,19893.000
1510803640.39,600,13200,-135000,1990.800,-19356.000,4146.000,19895.000
1510803645.34,600,12100,-135000,830.900,-19482.000,4164.000,19935.000
1510803646.95,600,12100,-135000,693.300,-19479.000,4162.000,19928.000
1510803648.56,600,12100,-135000,657.000,-19482.000,4164.000,19934.000
1510803655.12,600,11000,-135000,-593.700,-19480.000,4211.000,19938.000
1510803656.73,600,11000,-135000,-593.100,-19480.000,4211.000,19939.000
1510803658.34,600,11000,-135000,-593.200,-19480.000,4211.000,19938.000
1510803663.29,600,9900,-135000,-1781.300,-19348.000,4284.000,19905.000
1510803664.9,600,9900,-135000,-1890.500,-19346.000,4285.000,19905.000
1510803666.51,600,9900,-135000,-1887.600,-19347.000,4285.000,19905.000
1510803671.47,600,8800,-135000,-2867.800,-19150.000,4389.000,19820.000
1510803673.08,600,8800,-135000,-3184.000,-19063.000,4386.000,19820.000
1510803674.68,600,8800,-135000,-3187.000,-19064.000,4386.000,19820.000
1510803679.64,600,7700,-135000,-4435.000,-18595.000,4502.000,19654.000
1510803681.25,600,7700,-135000,-4494.000,-18596.000,4502.000,19653.000
1510803682.86,600,7700,-135000,-4490.000,-18596.000,4502.000,19653.000
1510803687.81,600,6600,-135000,-5718.000,-17890.000,4618.000,19368.000
1510803689.42,600,6600,-135000,-5817.000,-17887.000,4618.000,19368.000
1510803691.03,600,6600,-135000,-5816.000,-17887.000,4618.000,19368.000
1510803695.98,600,5500,-135000,-7029.000,-16872.000,4709.000,18922.000
1510803697.59,600,5500,-135000,-7144.000,-16875.000,4708.000,18922.000
1510803699.2,600,5500,-135000,-7147.000,-16874.000,4709.000,18920.000
1510803704.16,600,4400,-135000,-8271.000,-15502.000,4740.000,18258.000
1510803705.77,600,4400,-135000,-8419.000,-15494.000,4741.000,18259.000
1510803707.37,600,4400,-135000,-8416.000,-15493.000,4742.000,18258.000
1510803712.33,600,3300,-135000,-9501.000,-13719.000,4671.000,17330.000
1510803713.94,600,3300,-135000,-9506.000,-13715.000,4672.000,17328.000
1510803715.55,600,3300,-135000,-9505.000,-13715.000,4672.000,17330.000
1510803720.5,600,2200,-135000,-10241.000,-11568.000,4463.000,16081.000
1510803722.11,600,2200,-135000,-10250.000,-11562.000,4463.000,16086.000
1510803723.72,600,2200,-135000,-10252.000,-11562.000,4463.000,16085.000
1510803728.26,600,1300,-135000,-10477.000,-9632.000,4174.000,14839.000
1510803729.87,600,1300,-135000,-10489.000,-9635.000,4176.000,14842.000
1510803731.48,600,1300,-135000,-10489.000,-9633.000,4177.000,14840.000
1510803738.87,600,1300,-144000,-10579.000,-10229.000,3550.000,15220.000
1510803740.48,600,1300,-144000,-10699.000,-10229.000,3549.000,15222.000
1510803742.08,600,1300,-144000,-10698.000,-10229.000,3549.000,15221.000
1510803746.63,600,2200,-144000,-10502.000,-11900.000,3739.000,16276.000
1510803748.24,600,2200,-144000,-10455.000,-11901.000,3741.000,16276.000
1510803749.85,600,2200,-144000,-10453.000,-11898.000,3741.000,16274.000
1510803754.81,600,3300,-144000,-9788.000,-14050.000,3903.000,17507.000
1510803756.41,600,3300,-144000,-9668.000,-14062.000,3902.000,17508.000
1510803758.02,600,3300,-144000,-9670.000,-14064.000,3902.000,17507.000
1510803762.98,600,4400,-144000,-8579.000,-15836.000,3941.000,18419.000
1510803764.59,600,4400,-144000,-8544.000,-15833.000,3942.000,18418.000
1510803766.19,600,4400,-144000,-8543.000,-15833.000,3942.000,18418.000
1510803771.15,600,5500,-144000,-7307.000,-17197.000,3893.000,19058.000
1510803772.76,600,5500,-144000,-7241.000,-17193.000,3893.000,19060.000
1510803774.37,600,5500,-144000,-7243.000,-17194.000,3894.000,19060.000
1510803779.32,600,6600,-144000,-6001.000,-18179.000,3796.000,19487.000
1510803780.93,600,6600,-144000,-5898.000,-18181.000,3796.000,19487.000
1510803782.54,600,6600,-144000,-5898.000,-18182.000,3797.000,19487.000
1510803787.49,600,7700,-144000,-4692.000,-18866.000,3680.000,19756.000
1510803789.1,600,7700,-144000,-4567.000,-18864.000,3680.000,19755.000
1510803790.71,600,7700,-144000,-4568.000,-18865.000,3680.000,19756.000
1510803795.67,600,8800,-144000,-3275.000,-19313.000,3566.000,19910.000
1510803797.27,600,8800,-144000,-3268.000,-19314.000,3566.000,19911.000
1510803798.88,600,8800,-144000,-3268.000,-19314.000,3566.000,19910.000
1510803803.84,600,9900,-144000,-2002.000,-19582.000,3469.000,19988.000
1510803805.45,600,9900,-144000,-1986.900,-19590.000,3469.000,19991.000
1510803807.06,600,9900,-144000,-1981.600,-19587.000,3467.000,19989.000
1510803812.01,600,11000,-144000,-832.400,-19718.000,3392.000,20018.000
1510803813.62,600,11000,-144000,-699.400,-19717.000,3392.000,20020.000
1510803815.23,600,11000,-144000,-703.700,-19718.000,3391.000,20020.000
1510803821.79,600,12100,-144000,572.500,-19731.000,3341.000,20019.000
1510803823.4,600,12100,-144000,569.400,-19731.000,3342.000,20019.000
1510803825.01,600,12100,-144000,570.400,-19730.000,3342.000,20019.000
1510803829.96,600,13200,-144000,1707.600,-19625.000,3316.000,19988.000
1510803831.57,600,13200,-144000,1839.700,-19625.000,3316.000,19988.000
1510803833.18,600,13200,-144000,1838.000,-19625.000,3316.000,19988.000
1510803838.14,600,14300,-144000,2916.500,-19472.000,3314.000,19933.000
1510803839.74,600,14300,-144000,3089.000,-19394.000,3316.000,19915.000
1510803841.35,600,14300,-144000,3086.000,-19393.000,3316.000,19916.000
1510803846.31,600,15400,-144000,4260.000,-19005.000,3333.000,19772.000
1510803847.91,600,15400,-144000,4339.000,-19000.000,3333.000,19773.000
1510803849.52,600,15400,-144000,4342.000,-19000.000,3333.000,19773.000
1510803854.48,600,16500,-144000,5514.000,-18394.000,3363.000,19524.000
1510803856.09,600,16500,-144000,5620.000,-18393.000,3363.000,19525.000
1510803857.69,600,16500,-144000,5621.000,-18394.000,3362.000,19525.000
1510803862.65,600,17600,-144000,6786.000,-17509.000,3388.000,19134.000
1510803864.26,600,17600,-144000,6920.000,-17512.000,3387.000,19133.000
1510803865.87,600,17600,-144000,6920.000,-17511.000,3387.000,19131.000
1510803870.82,600,18700,-144000,8046.000,-16302.000,3391.000,18549.000
1510803872.43,600,18700,-144000,8197.000,-16292.000,3392.000,18551.000
1510803874.04,600,18700,-144000,8195.000,-16291.000,3392.000,18549.000
1510803878.99,600,19800,-144000,9349.000,-14690.000,3356.000,17729.000
1510803880.6,600,19800,-144000,9359.000,-14681.000,3354.000,17733.000
1510803882.21,600,19800,-144000,9361.000,-14681.000,3354.000,17732.000
1510803887.58,600,21100,-144000,10356.000,-12282.000,3225.000,16411.000
1510803889.18,600,21100,-144000,10409.000,-12271.000,3225.000,16413.000
1510803890.79,600,21100,-144000,10409.000,-12274.000,3223.000,16412.000
1510803898.18,600,21100,-153000,10413.000,-12634.000,2397.000,16605.000
1510803899.79,600,21100,-153000,10506.000,-12634.000,2397.000,16605.000
1510803901.4,600,21100,-153000,10506.000,-12634.000,2398.000,16606.000
1510803906.76,600,19800,-153000,9545.000,-14766.000,2471.000,17759.000
1510803908.37,600,19800,-153000,9540.000,-14776.000,2471.000,17758.000
1510803909.97,600,19800,-153000,9538.000,-14775.000,2471.000,17758.000
1510803914.93,600,18700,-153000,8416.000,-16384.000,2494.000,18563.000
1510803916.54,600,18700,-153000,8371.000,-16380.000,2495.000,18562.000
1510803918.15,600,18700,-153000,8370.000,-16381.000,2494.000,18563.000
1510803923.1,600,17600,-153000,7153.000,-17602.000,2491.000,19135.000
1510803924.71,600,17600,-153000,7094.000,-17596.000,2492.000,19137.000
1510803926.32,600,17600,-153000,7096.000,-17597.000,2491.000,19137.000
1510803931.28,600,16500,-153000,5903.000,-18472.000,2475.000,19523.000
1510803932.88,600,16500,-153000,5806.000,-18474.000,2475.000,19522.000
1510803934.49,600,16500,-153000,5804.000,-18474.000,2475.000,19522.000
1510803939.45,600,15400,-153000,4686.000,-19069.000,2458.000,19762.000
1510803941.05,600,15400,-153000,4546.000,-19074.000,2458.000,19762.000
1510803942.66,600,15400,-153000,4547.000,-19074.000,2458.000,19762.000
1510803947.62,600,14300,-153000,3327.000,-19471.000,2449.000,19900.000
1510803949.23,600,14300,-153000,3302.000,-19472.000,2450.000,19901.000
1510803950.83,600,14300,-153000,3300.000,-19472.000,2450.000,19901.000
1510803955.79,600,13200,-153000,2114.000,-19712.000,2457.000,19971.000
1510803957.4,600,13200,-153000,2066.000,-19712.000,2457.000,19971.000
1510803959.01,600,13200,-153000,2066.000,-19711.000,2457.000,19971.000
1510803963.96,600,12100,-153000,967.600,-19828.000,2484.000,20000.000
1510803965.57,600,12100,-153000,824.800,-19828.000,2484.000,20000.000
1510803967.18,600,12100,-153000,827.400,-19828.000,2485.000,20000.000
1510803973.74,600,11000,-153000,-429.700,-19852.000,2532.000,20000.000
1510803975.35,600,11000,-153000,-429.100,-19835.000,2533.000,20001.000
1510803976.96,600,11000,-153000,-430.600,-19835.000,2532.000,20000.000
1510803981.92,600,9900,-153000,-1687.600,-19731.000,2602.000,19974.000
1510803983.52,600,9900,-153000,-1696.400,-19731.000,2602.000,19970.000
1510803985.13,600,9900,-153000,-1721.500,-19695.000,2606.000,19965.000
1510803990.09,600,8800,-153000,-2908.900,-19553.000,2674.000,19910.000
1510803991.7,600,8800,-153000,-2969.000,-19499.000,2691.000,19906.000
1510803993.3,600,8800,-153000,-2970.000,-19499.000,2691.000,19906.000
1510803998.26,600,7700,-153000,-4249.000,-19105.000,2795.000,19771.000
1510803999.87,600,7700,-153000,-4255.000,-19102.000,2795.000,19770.000
1510804001.48,600,7700,-153000,-4257.000,-19104.000,2795.000,19770.000
1510804006.43,600,6600,-153000,-5538.000,-18491.000,2905.000,19534.000
1510804008.04,600,6600,-153000,-5585.000,-18493.000,2904.000,19534.000
1510804009.65,600,6600,-153000,-5584.000,-18491.000,2905.000,19533.000
1510804014.6,600,5500,-153000,-6856.000,-17594.000,3004.000,19146.000
1510804016.21,600,5500,-153000,-6939.000,-17593.000,3004.000,19147.000
1510804017.82,600,5500,-153000,-6936.000,-17591.000,3004.000,19148.000
1510804022.78,600,4400,-153000,-8143.000,-16327.000,3070.000,18565.000
1510804024.38,600,4400,-153000,-8265.000,-16336.000,3069.000,18564.000
1510804025.99,600,4400,-153000,-8267.000,-16334.000,3069.000,18563.000
1510804030.95,600,3300,-153000,-9444.000,-14666.000,3067.000,17720.000
1510804032.56,600,3300,-153000,-9456.000,-14666.000,3068.000,17716.000
1510804034.16,600,3300,-153000,-9455.000,-14668.000,3068.000,17717.000
1510804039.12,600,2200,-153000,-10328.000,-12583.000,2969.000,16547.000
1510804040.73,600,2200,-153000,-10339.000,-12578.000,2968.000,16553.000
1510804042.34,600,2200,-153000,-10340.000,-12576.000,2969.000,16551.000
1510804046.89,600,1300,-153000,-10707.000,-10649.000,2805.000,15365.000
1510804048.49,600,1300,-153000,-10709.000,-10648.000,2806.000,15359.000
1510804050.1,600,1300,-153000,-10711.000,-10648.000,2805.000,15362.000
1510804057.49,600,1300,-162000,-10986.000,-10854.000,2082.000,15588.000
1510804059.1,600,1300,-162000,-10989.000,-10851.000,2082.000,15586.000
1510804060.71,600,1300,-162000,-10993.000,-10851.000,2082.000,15585.000
1510804065.25,600,2200,-162000,-10762.000,-12520.000,2186.000,16612.000
1510804066.86,600,2200,-162000,-10690.000,-12525.000,2184.000,16611.000
1510804068.47,600,2200,-162000,-10690.000,-12528.000,2184.000,16613.000
1510804073.43,600,3300,-162000,-9842.000,-14662.000,2263.000,17800.000
1510804075.03,600,3300,-162000,-9831.000,-14668.000,2262.000,17801.000
1510804076.64,600,3300,-162000,-9828.000,-14669.000,2262.000,17801.000
1510804081.6,600,4400,-162000,-8686.000,-16385.000,2258.000,18659.000
1510804083.21,600,4400,-162000,-8639.000,-16383.000,2259.000,18660.000
1510804084.81,600,4400,-162000,-8638.000,-16384.000,2258.000,18659.000
1510804089.77,600,5500,-162000,-7367.000,-17678.000,2200.000,19251.000
1510804091.38,600,5500,-162000,-7298.000,-17678.000,2200.000,19251.000
1510804092.99,600,5500,-162000,-7300.000,-17678.000,2200.000,19251.000
1510804097.94,600,6600,-162000,-6080.000,-18600.000,2113.000,19638.000
1510804099.55,600,6600,-162000,-5942.000,-18597.000,2113.000,19637.000
1510804101.16,600,6600,-162000,-5940.000,-18597.000,2113.000,19638.000
1510804106.11,600,7700,-162000,-4624.000,-19225.000,2016.000,19874.000
1510804107.72,600,7700,-162000,-4613.000,-19227.000,2017.000,19874.000
1510804109.33,600,7700,-162000,-4614.000,-19226.000,2017.000,19874.000
1510804114.29,600,8800,-162000,-3421.000,-19633.000,1925.900,20007.000
1510804115.89,600,8800,-162000,-3327.000,-19635.000,1925.800,20007.000
1510804117.5,600,8800,-162000,-3326.000,-19634.000,1925.900,20006.000
1510804122.46,600,9900,-162000,-2201.000,-19880.000,1844.300,20072.000
1510804124.07,600,9900,-162000,-2062.000,-19881.000,1844.300,20072.000
1510804125.67,600,9900,-162000,-2061.000,-19881.000,1844.500,20072.000
1510804130.63,600,11000,-162000,-869.500,-20004.000,1778.800,20098.000
1510804132.24,600,11000,-162000,-810.100,-20002.000,1778.500,20098.000
1510804133.84,600,11000,-162000,-812.000,-20002.000,1778.600,20098.000
1510804140.41,600,12100,-162000,432.400,-20020.000,1729.300,20099.000
1510804142.02,600,12100,-162000,430.300,-20019.000,1729.200,20098.000
1510804143.63,600,12100,-162000,430.200,-20020.000,1729.200,20099.000
1510804148.58,600,13200,-162000,1599.300,-19936.000,1695.500,20077.000
1510804150.19,600,13200,-162000,1674.000,-19935.000,1695.400,20077.000
1510804151.8,600,13200,-162000,1673.200,-19935.000,1695.500,20076.000
1510804156.75,600,14300,-162000,2798.200,-19763.000,1679.000,20030.000
1510804158.36,600,14300,-162000,2909.000,-19741.000,1677.500,20023.000
1510804159.97,600,14300,-162000,2901.000,-19741.000,1677.600,20023.000
1510804164.93,600,15400,-162000,4099.000,-19402.000,1671.500,19913.000
1510804166.53,600,15400,-162000,4145.000,-19406.000,1670.900,19912.000
1510804168.14,600,15400,-162000,4143.000,-19406.000,1671.100,19913.000
1510804173.1,600,16500,-162000,5376.000,-18875.000,1674.600,19711.000
1510804174.71,600,16500,-162000,5416.000,-18878.000,1674.200,19711.000
1510804176.31,600,16500,-162000,5416.000,-18879.000,1674.400,19711.000
1510804181.27,600,17600,-162000,6665.000,-18091.000,1678.200,19380.000
1510804182.88,600,17600,-162000,6728.000,-18097.000,1678.700,19377.000
1510804184.49,600,17600,-162000,6726.000,-18095.000,1678.100,19377.000
1510804189.44,600,18700,-162000,7937.000,-17003.000,1679.900,18871.000
1510804191.05,600,18700,-162000,8035.000,-16994.000,1679.900,18873.000
1510804192.66,600,18700,-162000,8034.000,-16993.000,1679.400,18872.000
1510804197.62,600,19800,-162000,9173.000,-15482.000,1664.600,18134.000
1510804199.22,600,19800,-162000,9282.000,-15488.000,1664.000,18133.000
1510804200.83,600,19800,-162000,9283.000,-15489.000,1663.700,18134.000
1510804206.2,600,21100,-162000,10468.000,-13182.000,1612.600,16904.000
1510804207.8,600,21100,-162000,10484.000,-13164.000,1612.300,16905.000
1510804209.41,600,21100,-162000,10484.000,-13164.000,1612.100,16906.000
1510804216.8,600,21100,-171000,10513.000,-13179.000,712.900,16887.000
1510804218.41,600,21100,-171000,10533.000,-13178.000,712.800,16885.000
1510804220.01,600,21100,-171000,10533.000,-13177.000,712.800,16885.000
1510804225.38,600,19800,-171000,9589.000,-15245.000,723.800,17979.000
1510804226.99,600,19800,-171000,9498.000,-15248.000,723.900,17979.000
1510804228.6,600,19800,-171000,9498.000,-15247.000,724.500,17978.000
1510804233.55,600,18700,-171000,8414.000,-16790.000,743.700,18771.000
1510804235.16,600,18700,-171000,8281.000,-16796.000,742.600,18747.000
1510804236.77,600,18700,-171000,8292.000,-16782.000,746.000,18748.000
1510804241.72,600,17600,-171000,6992.000,-17953.000,760.200,19278.000
1510804243.33,600,17600,-171000,6982.000,-17955.000,757.000,19284.000
1510804244.94,600,17600,-171000,6991.000,-17954.000,758.400,19268.000
1510804249.89,600,16500,-171000,5720.000,-18772.000,775.600,19622.000
1510804251.5,600,16500,-171000,5674.000,-18766.000,775.500,19623.000
1510804253.11,600,16500,-171000,5679.000,-18767.000,775.300,19623.000
1510804258.07,600,15400,-171000,4490.000,-19315.000,792.600,19833.000
1510804259.67,600,15400,-171000,4272.000,-19379.000,797.600,19855.000
1510804261.28,600,15400,-171000,4270.000,-19373.000,796.500,19853.000
1510804266.24,600,14300,-171000,3258.000,-19682.000,817.600,19955.000
1510804267.85,600,14300,-171000,3179.000,-19683.000,817.600,19955.000
1510804269.45,600,14300,-171000,3181.000,-19683.000,817.700,19955.000
1510804274.41,600,13200,-171000,2058.000,-19886.000,845.100,20010.000
1510804276.02,600,13200,-171000,1962.600,-19899.000,848.000,20013.000
1510804277.63,600,13200,-171000,1963.000,-19900.000,847.900,20014.000
1510804282.58,600,12100,-171000,775.800,-20004.000,887.400,20038.000
1510804284.19,600,12100,-171000,735.200,-20004.000,887.200,20037.000
1510804285.8,600,12100,-171000,737.900,-20003.000,887.400,20037.000
1510804292.36,600,11000,-171000,-498.000,-20009.000,936.800,20037.000
1510804293.97,600,11000,-171000,-495.700,-20010.000,936.500,20038.000
1510804295.58,600,11000,-171000,-496.700,-20010.000,936.700,20038.000
1510804300.54,600,9900,-171000,-1645.000,-19917.000,996.100,20013.000
1510804302.14,600,9900,-171000,-1738.900,-19914.000,996.500,20014.000
1510804303.75,600,9900,-171000,-1735.700,-19914.000,996.300,20015.000
1510804308.71,600,8800,-171000,-2849.600,-19767.000,1058.000,19973.000
1510804310.32,600,8800,-171000,-2987.000,-19701.000,1066.200,19956.000
1510804311.92,600,8800,-171000,-2990.000,-19702.000,1066.200,19956.000
1510804316.88,600,7700,-171000,-4197.000,-19340.000,1144.800,19838.000
1510804318.49,600,7700,-171000,-4263.000,-19341.000,1145.300,19837.000
1510804320.1,600,7700,-171000,-4260.000,-19341.000,1145.200,19837.000
1510804325.05,600,6600,-171000,-5488.000,-18778.000,1227.900,19623.000
1510804326.66,600,6600,-171000,-5574.000,-18775.000,1228.600,19623.000
1510804328.27,600,6600,-171000,-5572.000,-18776.000,1228.700,19624.000
1510804333.22,600,5500,-171000,-6815.000,-17939.000,1309.800,19270.000
1510804334.83,600,5500,-171000,-6928.000,-17935.000,1309.900,19271.000
